timestamp,network_ms,yolo_ms,fps,jitter_ms,frames_dropped,packet_loss_pct,detections
1781554329.333,0.07,130.01,7.62,0.06,0,0.0,0
1781554329.476,0.06,131.32,7.54,0.08,0,0.0,0
1781554329.61,0.06,132.16,7.49,0.08,0,0.0,0
1781554329.751,0.07,133.22,7.43,0.08,0,0.0,0
1781554329.913,0.07,136.32,7.28,0.08,0,0.0,0
1781554330.073,0.07,137.63,7.23,0.08,0,0.0,0
1781554330.224,0.06,138.58,7.18,0.07,0,0.0,0
1781554330.366,0.06,139.65,7.12,0.07,0,0.0,0
1781554330.526,0.06,143.42,6.93,0.07,0,0.0,0
1781554330.668,0.06,144.77,6.85,0.07,0,0.0,0
1781554330.802,0.07,144.89,6.84,0.07,0,0.0,0
1781554330.934,0.07,143.76,6.9,0.07,0,0.0,0
1781554331.081,0.07,145.04,6.83,0.07,0,0.0,0
1781554331.222,0.07,145.07,6.83,0.07,0,0.0,0
1781554331.355,0.07,142.19,6.96,0.07,0,0.0,0
1781554331.481,0.07,138.84,7.13,0.07,0,0.0,0
1781554331.61,0.07,136.56,7.25,0.07,0,0.0,0
1781554331.744,0.07,135.81,7.29,0.07,0,0.0,0
1781554331.879,0.07,133.34,7.41,0.07,0,0.0,0
1781554332.013,0.07,132.57,7.45,0.07,0,0.0,0
1781554332.146,0.05,132.49,7.46,0.06,0,0.0,0
1781554332.284,0.05,133.14,7.42,0.05,0,0.0,0
1781554332.436,0.05,133.65,7.4,0.05,0,0.0,0
1781554332.589,0.05,134.78,7.34,0.05,0,0.0,0
1781554332.727,0.06,135.28,7.32,0.05,0,0.0,0
1781554332.86,0.05,135.83,7.28,0.05,0,0.0,0
1781554332.99,0.06,136.06,7.27,0.06,0,0.0,0
1781554333.127,0.06,136.36,7.25,0.06,0,0.0,0
1781554333.264,0.06,136.46,7.24,0.06,0,0.0,0
1781554333.389,0.09,135.56,7.29,0.09,0,0.0,0
1781554333.519,0.06,135.27,7.31,0.09,0,0.0,0
1781554333.656,0.06,135.26,7.31,0.07,0,0.0,0
1781554333.786,0.06,132.98,7.43,0.07,0,0.0,0
1781554333.913,0.06,130.46,7.56,0.07,0,0.0,0
1781554334.04,0.06,129.36,7.62,0.07,0,0.0,0
1781554334.174,0.06,129.48,7.62,0.07,0,0.0,0
1781554334.308,0.06,129.84,7.59,0.06,0,0.0,0
1781554334.439,0.06,129.31,7.63,0.05,0,0.0,0
1781554334.568,0.06,128.54,7.67,0.05,0,0.0,0
1781554334.694,0.07,128.48,7.67,0.06,0,0.0,0
1781554334.819,0.07,128.1,7.7,0.07,0,0.0,0
1781554334.941,0.07,126.5,7.79,0.07,0,0.0,0
1781554335.069,0.07,126.38,7.8,0.07,0,0.0,0
1781554335.192,0.07,125.93,7.83,0.07,0,0.0,0
1781554335.319,0.06,125.96,7.83,0.07,0,0.0,0
1781554335.445,0.06,125.29,7.87,0.07,0,0.0,0
1781554335.592,0.06,126.45,7.81,0.07,0,0.0,0
1781554335.725,0.06,126.63,7.79,0.07,0,0.0,0
1781554335.853,0.06,126.56,7.8,0.07,0,0.0,0
1781554335.978,0.07,126.56,7.81,0.07,0,0.0,0
1781554336.11,0.07,127.16,7.77,0.07,0,0.0,0
1781554336.247,0.07,128.66,7.67,0.08,0,0.0,0
1781554336.375,0.07,128.63,7.68,0.08,0,0.0,0
1781554336.502,0.07,129.02,7.65,0.08,0,0.0,0
1781554336.626,0.07,128.68,7.67,0.08,0,0.0,0
1781554336.75,0.07,128.39,7.69,0.08,0,0.0,0
1781554336.872,0.07,126.06,7.82,0.08,0,0.0,0
1781554336.996,0.07,125.25,7.87,0.08,0,0.0,0
1781554337.12,0.07,124.9,7.9,0.08,0,0.0,0
1781554337.245,0.06,124.82,7.9,0.07,0,0.0,0
1781554337.382,0.06,125.37,7.87,0.06,0,0.0,0
1781554337.564,0.06,129.82,7.69,0.06,0,0.0,0
1781554337.723,0.06,132.95,7.54,0.06,0,0.0,0
1781554337.873,0.07,135.2,7.42,0.07,0,0.0,0
1781554338.017,0.07,137.23,7.31,0.07,0,0.0,0
1781554338.167,0.07,139.84,7.17,0.07,0,0.0,0
1781554338.32,0.07,142.74,7.0,0.06,0,0.0,0
1781554338.469,0.07,145.15,6.87,0.06,0,0.0,0
1781554338.611,0.14,146.76,6.77,0.13,0,0.0,0
1781554338.733,0.11,146.57,6.78,0.18,0,0.0,0
1781554338.866,0.11,146.2,6.81,0.15,0,0.0,0
1781554338.989,0.11,140.32,7.07,0.15,0,0.0,0
1781554339.114,0.1,136.98,7.24,0.15,0,0.0,0
1781554339.243,0.1,134.9,7.35,0.15,0,0.0,0
1781554339.375,0.1,133.66,7.42,0.15,0,0.0,0
1781554339.514,0.1,132.58,7.47,0.15,0,0.0,0
1781554339.644,0.1,130.4,7.58,0.15,0,0.0,0
1781554339.768,0.11,127.89,7.72,0.16,0,0.0,0
1781554339.893,0.08,126.32,7.81,0.13,0,0.0,0
1781554340.048,0.08,129.65,7.64,0.1,0,0.0,0
1781554340.197,0.09,131.14,7.56,0.1,0,0.0,0
1781554340.354,0.09,134.56,7.38,0.1,0,0.0,0
1781554340.509,0.09,137.47,7.23,0.1,0,0.0,0
1781554340.658,0.09,139.47,7.13,0.1,0,0.0,0
1781554340.807,0.09,141.2,7.03,0.1,0,0.0,0
1781554340.958,0.08,142.46,6.98,0.1,0,0.0,0
1781554341.106,0.09,144.21,6.89,0.1,0,0.0,0
1781554341.262,0.08,147.29,6.72,0.1,0,0.0,0
1781554341.415,0.06,150.05,6.57,0.07,0,0.0,0
1781554341.563,0.06,149.25,6.6,0.05,0,0.0,0
1781554341.704,0.06,148.52,6.64,0.05,0,0.0,0
1781554341.842,0.06,146.67,6.73,0.05,0,0.0,0
1781554341.966,0.06,143.6,6.89,0.05,0,0.0,0
1781554342.095,0.06,141.63,7.0,0.05,0,0.0,0
1781554342.225,0.06,139.67,7.09,0.05,0,0.0,0
1781554342.344,0.06,136.47,7.27,0.04,0,0.0,0
1781554342.467,0.05,134.09,7.4,0.04,0,0.0,0
1781554342.588,0.05,130.76,7.59,0.04,0,0.0,0
1781554342.705,0.05,127.21,7.79,0.05,0,0.0,0
1781554342.824,0.05,124.42,7.96,0.05,0,0.0,0
1781554342.949,0.05,122.79,8.05,0.05,0,0.0,0
1781554343.073,0.05,121.42,8.13,0.05,0,0.0,0
1781554343.202,0.05,121.88,8.1,0.05,0,0.0,0
1781554343.329,0.05,121.66,8.11,0.05,0,0.0,0
1781554343.446,0.05,120.51,8.19,0.05,0,0.0,0
1781554343.581,0.05,122.01,8.1,0.05,0,0.0,0
1781554343.707,0.05,122.24,8.08,0.05,0,0.0,0
1781554343.832,0.08,122.57,8.05,0.07,0,0.0,0
1781554343.967,0.05,124.41,7.94,0.08,0,0.0,0
1781554344.095,0.07,125.22,7.88,0.07,0,0.0,0
1781554344.227,0.07,125.8,7.84,0.08,0,0.0,0
1781554344.353,0.07,126.0,7.82,0.08,0,0.0,0
1781554344.477,0.08,125.47,7.86,0.09,0,0.0,0
1781554344.607,0.08,125.81,7.83,0.1,0,0.0,0
1781554344.73,0.08,126.28,7.8,0.1,0,0.0,0
1781554344.852,0.08,125.1,7.87,0.1,0,0.0,0
1781554344.974,0.08,124.64,7.9,0.1,0,0.0,0
1781554345.108,0.08,125.64,7.85,0.1,0,0.0,0
1781554345.239,0.08,125.13,7.87,0.1,0,0.0,0
1781554345.364,0.07,124.92,7.89,0.09,0,0.0,0
1781554345.493,0.08,124.64,7.91,0.09,0,0.0,0
1781554345.62,0.08,124.65,7.9,0.09,0,0.0,0
1781554345.743,0.06,124.71,7.9,0.08,0,0.0,0
1781554345.866,0.06,124.05,7.95,0.06,0,0.0,0
1781554345.993,0.07,124.46,7.92,0.07,0,0.0,0
1781554346.117,0.07,124.61,7.91,0.07,0,0.0,0
1781554346.237,0.07,124.39,7.92,0.07,0,0.0,0
1781554346.366,0.06,123.83,7.96,0.06,0,0.0,0
1781554346.504,0.06,124.64,7.91,0.06,0,0.0,0
1781554346.643,0.07,125.99,7.84,0.06,0,0.0,0
1781554346.767,0.06,125.58,7.86,0.06,0,0.0,0
1781554346.889,0.06,125.15,7.89,0.06,0,0.0,0
1781554347.016,0.06,125.44,7.88,0.06,0,0.0,0
1781554347.136,0.06,125.13,7.9,0.06,0,0.0,0
1781554347.256,0.06,124.49,7.94,0.06,0,0.0,0
1781554347.377,0.06,124.21,7.96,0.06,0,0.0,0
1781554347.501,0.07,124.6,7.93,0.06,0,0.0,0
1781554347.628,0.06,124.39,7.95,0.05,0,0.0,0
1781554347.752,0.06,122.97,8.03,0.05,0,0.0,0
1781554347.876,0.06,121.51,8.11,0.05,0,0.0,0
1781554348.0,0.06,121.53,8.11,0.05,0,0.0,0
1781554348.124,0.06,121.73,8.1,0.05,0,0.0,0
1781554348.243,0.06,121.05,8.15,0.05,0,0.0,0
1781554348.375,0.06,122.2,8.08,0.05,0,0.0,0
1781554348.496,0.06,122.26,8.07,0.05,0,0.0,0
1781554348.617,0.05,122.29,8.07,0.05,0,0.0,0
1781554348.769,0.11,125.06,7.92,0.1,0,0.0,0
1781554348.921,0.08,127.53,7.79,0.14,0,0.0,0
1781554349.075,0.09,130.45,7.63,0.12,0,0.0,0
1781554349.217,0.09,132.17,7.53,0.12,0,0.0,0
1781554349.354,0.09,133.46,7.45,0.12,0,0.0,0
1781554349.504,0.09,135.9,7.32,0.12,0,0.0,0
1781554349.634,0.09,136.91,7.25,0.12,0,0.0,0
1781554349.753,0.09,135.69,7.32,0.12,0,0.0,0
1781554349.873,0.09,135.61,7.33,0.12,0,0.0,0
1781554350.006,0.09,136.75,7.26,0.12,0,0.0,0
1781554350.151,0.05,136.1,7.29,0.08,0,0.0,0
1781554350.274,0.05,133.26,7.44,0.05,0,0.0,0
1781554350.394,0.05,129.89,7.63,0.05,0,0.0,0
1781554350.515,0.05,127.87,7.75,0.05,0,0.0,0
1781554350.64,0.05,126.71,7.82,0.04,0,0.0,0
1781554350.764,0.05,124.26,7.96,0.04,0,0.0,0
1781554350.883,0.05,123.14,8.04,0.04,0,0.0,0
1781554351.01,0.05,123.87,7.99,0.04,0,0.0,0
1781554351.145,0.05,125.38,7.89,0.04,0,0.0,0
1781554351.268,0.07,124.35,7.95,0.07,0,0.0,0
1781554351.39,0.05,122.21,8.08,0.08,0,0.0,0
1781554351.509,0.06,121.79,8.11,0.06,0,0.0,0
1781554351.636,0.06,122.57,8.06,0.07,0,0.0,0
1781554351.761,0.06,122.91,8.04,0.07,0,0.0,0
1781554351.88,0.06,122.26,8.08,0.07,0,0.0,0
1781554352.002,0.06,122.02,8.09,0.07,0,0.0,0
1781554352.122,0.06,122.11,8.08,0.07,0,0.0,0
1781554352.244,0.06,121.61,8.11,0.07,0,0.0,0
1781554352.368,0.06,120.49,8.18,0.07,0,0.0,0
1781554352.489,0.06,120.35,8.19,0.07,0,0.0,0
1781554352.614,0.06,120.5,8.18,0.06,0,0.0,0
1781554352.733,0.07,120.6,8.17,0.07,0,0.0,0
1781554352.856,0.07,120.21,8.2,0.08,0,0.0,0
1781554352.976,0.06,119.71,8.23,0.08,0,0.0,0
1781554353.101,0.06,120.32,8.19,0.07,0,0.0,0
1781554353.224,0.06,120.38,8.19,0.08,0,0.0,0
1781554353.349,0.07,120.93,8.15,0.08,0,0.0,0
1781554353.474,0.07,121.23,8.13,0.08,0,0.0,0
1781554353.609,0.07,122.22,8.07,0.08,0,0.0,0
1781554353.748,0.08,124.0,7.96,0.08,0,0.0,0
1781554353.876,0.08,124.41,7.94,0.09,0,0.0,0
1781554354.007,0.07,125.53,7.87,0.08,0,0.0,0
1781554354.146,0.07,127.06,7.77,0.07,0,0.0,0
1781554354.267,0.07,127.14,7.77,0.07,0,0.0,0
1781554354.387,0.07,126.73,7.8,0.07,0,0.0,0
1781554354.509,0.07,126.69,7.8,0.07,0,0.0,0
1781554354.633,0.07,126.62,7.81,0.07,0,0.0,0
1781554354.754,0.07,126.28,7.84,0.07,0,0.0,0
1781554354.879,0.06,125.36,7.89,0.06,0,0.0,0
1781554355.007,0.06,124.17,7.96,0.07,0,0.0,0
1781554355.135,0.06,124.22,7.96,0.07,0,0.0,0
1781554355.264,0.06,123.93,7.97,0.08,0,0.0,0
1781554355.392,0.06,122.86,8.03,0.07,0,0.0,0
1781554355.532,0.07,124.79,7.92,0.08,0,0.0,0
1781554355.714,0.07,130.72,7.64,0.08,0,0.0,0
1781554355.892,0.07,136.26,7.38,0.08,0,0.0,0
1781554356.081,0.08,142.76,7.1,0.09,0,0.0,0
1781554356.264,0.08,148.88,6.82,0.09,0,0.0,0
1781554356.452,0.12,155.06,6.55,0.13,0,0.0,0
1781554356.635,0.09,160.59,6.32,0.14,0,0.0,0
1781554356.821,0.09,166.31,6.07,0.1,0,0.0,0
1781554357.007,0.09,171.94,5.84,0.11,0,0.0,0
1781554357.19,0.09,177.27,5.6,0.11,0,0.0,0
1781554357.375,0.09,181.77,5.43,0.1,0,0.0,0
1781554357.557,0.08,181.77,5.43,0.1,0,0.0,0
1781554357.696,0.08,177.89,5.58,0.1,0,0.0,0
1781554357.826,0.08,172.0,5.83,0.09,0,0.0,0
1781554357.966,0.08,167.66,5.99,0.1,0,0.0,0
1781554358.121,0.06,164.43,6.1,0.06,0,0.0,0
1781554358.366,0.06,170.71,5.97,0.04,0,0.0,0
1781554358.496,0.06,165.07,6.2,0.04,0,0.0,0
1781554358.631,0.05,160.13,6.4,0.04,0,0.0,0
1781554358.756,0.05,154.55,6.65,0.04,0,0.0,0
1781554358.883,0.05,148.69,6.91,0.04,0,0.0,0
1781554359.007,0.05,143.12,7.16,0.04,0,0.0,0
1781554359.14,0.05,142.51,7.19,0.04,0,0.0,0
1781554359.29,0.06,144.43,7.09,0.05,0,0.0,0
1781554359.414,0.05,142.81,7.19,0.04,0,0.0,0
1781554359.542,0.06,140.26,7.32,0.05,0,0.0,0
1781554359.668,0.06,128.26,7.71,0.05,0,0.0,0
1781554359.82,0.06,130.52,7.59,0.05,0,0.0,0
1781554359.971,0.06,132.0,7.52,0.06,0,0.0,0
1781554360.097,0.07,132.06,7.51,0.07,0,0.0,0
1781554360.22,0.06,131.73,7.53,0.07,0,0.0,0
1781554360.365,0.07,133.8,7.42,0.07,0,0.0,0
1781554360.509,0.06,134.93,7.36,0.06,0,0.0,0
1781554360.631,0.06,132.18,7.51,0.06,0,0.0,0
1781554360.754,0.06,132.19,7.51,0.06,0,0.0,0
1781554360.878,0.05,131.78,7.54,0.06,0,0.0,0
1781554360.998,0.05,131.31,7.58,0.05,0,0.0,0
1781554361.123,0.05,128.54,7.73,0.05,0,0.0,0
1781554361.252,0.04,126.47,7.84,0.04,0,0.0,0
1781554361.397,0.04,128.33,7.74,0.04,0,0.0,0
1781554361.527,0.04,129.07,7.69,0.04,0,0.0,0
1781554361.652,0.05,126.98,7.8,0.04,0,0.0,0
1781554361.8,0.05,127.37,7.78,0.04,0,0.0,0
1781554361.947,0.05,129.86,7.65,0.04,0,0.0,0
1781554362.098,0.09,132.57,7.49,0.09,0,0.0,0
1781554362.228,0.08,133.07,7.46,0.12,0,0.0,0
1781554362.369,0.08,135.14,7.33,0.1,0,0.0,0
1781554362.495,0.09,135.22,7.32,0.11,0,0.0,0
1781554362.619,0.09,134.69,7.35,0.11,0,0.0,0
1781554362.741,0.09,132.31,7.49,0.12,0,0.0,0
1781554362.866,0.09,131.89,7.52,0.12,0,0.0,0
1781554362.99,0.09,131.84,7.52,0.12,0,0.0,0
1781554363.114,0.08,129.46,7.66,0.12,0,0.0,0
1781554363.235,0.08,126.97,7.8,0.12,0,0.0,0
1781554363.36,0.05,124.42,7.94,0.09,0,0.0,0
1781554363.487,0.05,124.11,7.96,0.06,0,0.0,0
1781554363.614,0.05,122.67,8.04,0.06,0,0.0,0
1781554363.741,0.05,122.87,8.03,0.05,0,0.0,0
1781554363.864,0.05,122.8,8.04,0.05,0,0.0,0
1781554363.988,0.05,123.13,8.02,0.05,0,0.0,0
1781554364.115,0.05,123.26,8.01,0.04,0,0.0,0
1781554364.24,0.04,123.26,8.01,0.04,0,0.0,0
1781554364.364,0.05,123.42,8.0,0.04,0,0.0,0
1781554364.486,0.05,123.44,7.99,0.04,0,0.0,0
1781554364.609,0.05,123.23,8.01,0.04,0,0.0,0
1781554364.73,0.05,122.62,8.05,0.05,0,0.0,0
1781554364.851,0.07,122.04,8.08,0.07,0,0.0,0
1781554364.97,0.07,121.19,8.14,0.08,0,0.0,0
1781554365.096,0.07,121.49,8.12,0.08,0,0.0,0
1781554365.22,0.07,121.47,8.12,0.08,0,0.0,0
1781554365.346,0.07,121.3,8.13,0.08,0,0.0,0
1781554365.463,0.07,120.65,8.18,0.08,0,0.0,0
1781554365.582,0.07,120.07,8.21,0.08,0,0.0,0
1781554365.742,0.07,123.82,8.02,0.08,0,0.0,0
1781554365.924,0.08,129.59,7.76,0.1,0,0.0,0
1781554366.1,0.08,135.15,7.49,0.11,0,0.0,0
1781554366.276,0.06,140.61,7.24,0.09,0,0.0,0
1781554366.449,0.06,146.01,6.98,0.07,0,0.0,0
1781554366.625,0.06,150.89,6.75,0.08,0,0.0,0
1781554366.803,0.07,156.16,6.51,0.08,0,0.0,0
1781554366.977,0.07,160.87,6.29,0.08,0,0.0,0
1781554367.15,0.07,166.3,6.01,0.08,0,0.0,0
1781554367.332,0.07,172.45,5.72,0.08,0,0.0,0
1781554367.512,0.11,174.24,5.65,0.11,0,0.0,0
1781554367.691,0.08,174.11,5.66,0.11,0,0.0,0
1781554367.861,0.08,173.52,5.68,0.07,0,0.0,0
1781554367.999,0.08,169.72,5.84,0.07,0,0.0,0
1781554368.116,0.08,164.15,6.11,0.07,0,0.0,0
1781554368.233,0.08,158.32,6.4,0.07,0,0.0,0
1781554368.357,0.07,153.08,6.64,0.07,0,0.0,0
1781554368.472,0.07,147.29,6.94,0.07,0,0.0,0
1781554368.592,0.07,142.2,7.19,0.07,0,0.0,0
1781554368.712,0.07,136.12,7.48,0.07,0,0.0,0
1781554368.835,0.07,130.53,7.74,0.07,0,0.0,0
1781554368.952,0.07,124.29,8.03,0.08,0,0.0,0
1781554369.072,0.07,119.35,8.28,0.09,0,0.0,0
1781554369.191,0.07,117.51,8.4,0.09,0,0.0,0
1781554369.313,0.07,118.03,8.36,0.09,0,0.0,0
1781554369.435,0.07,118.52,8.32,0.09,0,0.0,0
1781554369.556,0.07,118.19,8.34,0.09,0,0.0,0
1781554369.677,0.07,118.73,8.3,0.09,0,0.0,0
1781554369.794,0.07,118.41,8.33,0.09,0,0.0,0
1781554369.911,0.07,118.16,8.34,0.09,0,0.0,0
1781554370.033,0.05,118.12,8.35,0.07,0,0.0,0
1781554370.151,0.05,118.31,8.34,0.04,0,0.0,0
1781554370.282,0.05,119.43,8.27,0.04,0,0.0,0
1781554370.413,0.05,120.55,8.19,0.04,0,0.0,0
1781554370.534,0.05,120.37,8.21,0.04,0,0.0,0
1781554370.663,0.05,121.19,8.16,0.04,0,0.0,0
1781554370.78,0.04,120.83,8.18,0.04,0,0.0,0
1781554370.9,0.04,120.8,8.19,0.04,0,0.0,0
1781554371.022,0.04,121.3,8.16,0.04,0,0.0,0
1781554371.145,0.06,121.75,8.12,0.05,0,0.0,0
1781554371.276,0.05,122.68,8.06,0.05,0,0.0,0
1781554371.412,0.05,124.43,7.95,0.04,0,0.0,0
1781554371.55,0.05,124.97,7.91,0.04,0,0.0,0
1781554371.682,0.05,125.13,7.9,0.04,0,0.0,0
1781554371.812,0.05,126.08,7.84,0.04,0,0.0,0
1781554371.933,0.05,125.16,7.9,0.04,0,0.0,0
1781554372.064,0.05,126.55,7.81,0.04,0,0.0,0
1781554372.203,0.05,128.3,7.7,0.04,0,0.0,0
1781554372.332,0.05,128.95,7.65,0.04,0,0.0,0
1781554372.459,0.05,129.5,7.62,0.04,0,0.0,0
1781554372.583,0.05,128.84,7.66,0.04,0,0.0,0
1781554372.711,0.06,127.96,7.71,0.05,0,0.0,0
1781554372.843,0.06,127.44,7.74,0.07,0,0.0,0
1781554372.972,0.06,127.23,7.76,0.07,0,0.0,0
1781554373.099,0.06,126.9,7.78,0.07,0,0.0,0
1781554373.227,0.06,127.62,7.73,0.07,0,0.0,0
1781554373.356,0.06,127.4,7.75,0.07,0,0.0,0
1781554373.484,0.07,126.38,7.8,0.07,0,0.0,0
1781554373.656,0.07,130.73,7.61,0.07,0,0.0,0
1781554373.84,0.08,136.22,7.37,0.08,0,0.0,0
1781554374.027,0.08,142.4,7.1,0.09,0,0.0,0
1781554374.227,0.06,149.32,6.82,0.07,0,0.0,1
1781554374.502,0.06,163.34,6.43,0.06,0,0.0,1
1781554374.695,0.07,169.55,6.17,0.06,0,0.0,0
1781554374.875,0.06,174.81,5.93,0.05,0,0.0,0
1781554375.07,0.06,181.4,5.67,0.06,0,0.0,0
1781554375.264,0.07,187.71,5.41,0.05,0,0.0,0
1781554375.451,0.07,193.56,5.16,0.06,0,0.0,0
1781554375.633,0.09,194.52,5.13,0.07,0,0.0,0
1781554375.816,0.07,194.5,5.13,0.07,0,0.0,0
1781554376.005,0.07,194.76,5.13,0.05,0,0.0,0
1781554376.176,0.07,192.2,5.2,0.05,0,0.0,0
1781554376.308,0.08,178.11,5.6,0.06,0,0.0,0
1781554376.434,0.11,171.55,5.88,0.07,0,0.0,0
1781554376.563,0.11,166.47,6.1,0.09,0,0.0,0
1781554376.695,0.11,160.3,6.35,0.09,0,0.0,0
1781554376.829,0.11,154.53,6.57,0.1,0,0.0,0
1781554376.956,0.13,148.53,6.83,0.11,0,0.0,0
1781554377.085,0.11,143.17,7.05,0.13,0,0.0,0
1781554377.209,0.11,137.39,7.31,0.11,0,0.0,0
1781554377.341,0.12,131.66,7.54,0.12,0,0.0,0
1781554377.473,0.17,127.59,7.71,0.16,0,0.0,0
1781554377.603,0.16,127.4,7.73,0.2,0,0.0,0
1781554377.732,0.14,127.72,7.71,0.19,0,0.0,0
1781554377.859,0.14,127.37,7.72,0.17,0,0.0,0
1781554377.988,0.18,126.96,7.74,0.21,0,0.0,0
1781554378.126,0.18,127.31,7.72,0.24,0,0.0,0
1781554378.257,0.15,127.78,7.69,0.22,0,0.0,0
1781554378.39,0.18,128.09,7.67,0.21,0,0.0,0
1781554378.517,0.18,128.36,7.65,0.23,0,0.0,0
1781554378.647,0.17,128.2,7.66,0.22,0,0.0,0
1781554378.777,0.13,128.07,7.68,0.2,0,0.0,0
1781554378.921,0.15,129.49,7.6,0.15,0,0.0,0
1781554379.051,0.15,129.47,7.59,0.16,0,0.0,0
1781554379.178,0.15,129.61,7.59,0.16,0,0.0,0
1781554379.309,0.13,129.81,7.58,0.14,0,0.0,0
1781554379.441,0.13,129.03,7.62,0.12,0,0.0,0
1781554379.573,0.13,129.2,7.61,0.13,0,0.0,0
1781554379.704,0.11,129.14,7.62,0.11,0,0.0,0
1781554379.845,0.14,130.42,7.54,0.11,0,0.0,0
1781554379.975,0.13,130.46,7.54,0.14,0,0.0,0
1781554380.108,0.12,130.89,7.52,0.12,0,0.0,0
1781554380.239,0.12,129.55,7.59,0.14,0,0.0,0
1781554380.368,0.11,129.51,7.6,0.14,0,0.0,0
1781554380.501,0.12,130.11,7.56,0.15,0,0.0,0
1781554380.659,0.14,132.76,7.43,0.16,0,0.0,0
1781554380.839,0.14,137.72,7.23,0.19,0,0.0,0
1781554381.071,0.14,147.63,6.9,0.19,0,0.0,0
1781554381.266,0.14,153.9,6.65,0.19,0,0.0,0
1781554381.455,0.16,158.51,6.47,0.2,0,0.0,0
1781554381.653,0.16,165.08,6.21,0.21,0,0.0,0
1781554381.874,0.17,173.67,5.91,0.21,0,0.0,0
1781554382.065,0.2,179.64,5.67,0.23,0,0.0,0
1781554382.249,0.21,184.95,5.44,0.25,0,0.0,0
1781554382.438,0.2,190.41,5.22,0.24,0,0.0,0
1781554382.633,0.16,194.2,5.1,0.21,0,0.0,0
1781554382.833,0.2,196.14,5.04,0.21,0,0.0,0
1781554383.029,0.2,192.57,5.12,0.24,0,0.0,0
1781554383.22,0.19,192.19,5.13,0.24,0,0.0,0
1781554383.366,0.15,188.16,5.28,0.2,0,0.0,0
1781554383.5,0.17,181.92,5.52,0.18,0,0.0,0
1781554383.636,0.16,173.49,5.81,0.19,0,0.0,0
1781554383.767,0.12,167.56,6.05,0.15,0,0.0,0
1781554383.899,0.13,162.41,6.26,0.14,0,0.0,0
1781554384.039,0.13,157.67,6.45,0.16,0,0.0,0
1781554384.173,0.13,151.63,6.68,0.16,0,0.0,0
1781554384.305,0.09,144.95,6.94,0.13,0,0.0,0
1781554384.447,0.11,139.56,7.13,0.11,0,0.0,0
1781554384.598,0.11,135.68,7.27,0.12,0,0.0,0
1781554384.752,0.11,136.42,7.23,0.13,0,0.0,0
1781554384.913,0.13,139.06,7.11,0.13,0,0.0,0
1781554385.072,0.12,141.46,7.0,0.15,0,0.0,0
1781554385.23,0.12,144.1,6.88,0.15,0,0.0,0
1781554385.381,0.1,146.03,6.78,0.12,0,0.0,0
1781554385.532,0.12,147.18,6.72,0.11,0,0.0,0
1781554385.688,0.12,149.34,6.62,0.12,0,0.0,0
1781554385.846,0.12,151.81,6.5,0.12,0,0.0,0
1781554386.007,0.11,153.72,6.41,0.11,0,0.0,0
1781554386.159,0.14,153.6,6.41,0.12,0,0.0,0
1781554386.311,0.13,153.49,6.42,0.15,0,0.0,0
1781554386.468,0.1,153.1,6.44,0.12,0,0.0,0
1781554386.632,0.11,153.54,6.41,0.1,0,0.0,0
1781554386.792,0.14,153.62,6.41,0.13,0,0.0,0
1781554386.947,0.13,154.03,6.39,0.16,0,0.0,0
1781554387.102,0.12,154.41,6.38,0.15,0,0.0,0
1781554387.258,0.14,154.37,6.37,0.16,0,0.0,0
1781554387.419,0.15,154.62,6.36,0.17,0,0.0,0
1781554387.574,0.14,153.92,6.39,0.17,0,0.0,0
1781554387.731,0.11,154.52,6.36,0.15,0,0.0,0
1781554387.887,0.14,154.81,6.35,0.15,0,0.0,0
1781554388.046,0.14,155.02,6.34,0.16,0,0.0,0
1781554388.206,0.14,154.72,6.35,0.17,0,0.0,0
1781554388.357,0.11,153.98,6.39,0.14,0,0.0,0
1781554388.51,0.14,153.68,6.4,0.13,0,0.0,0
1781554388.664,0.14,153.53,6.41,0.16,0,0.0,0
1781554388.823,0.12,153.95,6.39,0.14,0,0.0,0
1781554388.979,0.16,153.53,6.41,0.16,0,0.0,0
1781554389.136,0.16,153.85,6.4,0.2,0,0.0,0
1781554389.295,0.16,154.12,6.39,0.2,0,0.0,0
1781554389.443,0.13,153.32,6.43,0.18,0,0.0,0
1781554389.602,0.15,153.29,6.43,0.19,0,0.0,0
1781554389.767,0.15,153.57,6.42,0.2,0,0.0,0
1781554389.918,0.15,153.59,6.41,0.2,0,0.0,0
1781554390.078,0.12,154.42,6.38,0.17,0,0.0,0
1781554390.23,0.14,154.06,6.39,0.16,0,0.0,0
1781554390.377,0.14,152.87,6.44,0.19,0,0.0,0
1781554390.533,0.1,152.81,6.45,0.15,0,0.0,0
1781554390.684,0.1,152.06,6.47,0.1,0,0.0,0
1781554390.829,0.12,150.75,6.53,0.12,0,0.0,0
1781554390.975,0.12,150.54,6.54,0.14,0,0.0,0
1781554391.127,0.1,149.95,6.57,0.12,0,0.0,0
1781554391.268,0.11,147.6,6.67,0.12,0,0.0,0
1781554391.408,0.13,146.48,6.72,0.12,0,0.0,0
1781554391.548,0.13,144.57,6.81,0.14,0,0.0,0
1781554391.693,0.1,143.89,6.84,0.11,0,0.0,0
1781554391.84,0.1,143.82,6.84,0.08,0,0.0,0
1781554391.987,0.13,142.91,6.88,0.11,0,0.0,0
1781554392.137,0.12,142.87,6.88,0.13,0,0.0,0
