timestamp,network_ms,yolo_ms,fps,jitter_ms,frames_dropped,packet_loss_pct,detections
1781554827.743,0.13,135.57,7.25,0.16,0,0.0,0
1781554827.881,0.14,135.74,7.24,0.17,0,0.0,0
1781554828.021,0.14,136.24,7.22,0.18,0,0.0,0
1781554828.157,0.14,134.99,7.28,0.18,0,0.0,0
1781554828.288,0.14,134.4,7.32,0.19,0,0.0,0
1781554828.433,0.14,135.17,7.28,0.19,0,0.0,0
1781554828.57,0.15,134.81,7.3,0.19,0,0.0,0
1781554828.701,0.14,133.95,7.35,0.19,0,0.0,0
1781554828.837,0.16,133.13,7.39,0.2,0,0.0,0
1781554828.963,0.16,132.66,7.42,0.22,0,0.0,0
1781554829.094,0.15,132.89,7.42,0.22,0,0.0,0
1781554829.238,0.14,133.52,7.38,0.2,0,0.0,0
1781554829.381,0.14,133.79,7.37,0.19,0,0.0,0
1781554829.52,0.14,134.13,7.35,0.18,0,0.0,0
1781554829.656,0.11,134.6,7.32,0.16,0,0.0,0
1781554829.787,0.15,133.14,7.4,0.17,0,0.0,0
1781554829.921,0.14,132.76,7.42,0.21,0,0.0,0
1781554830.067,0.15,134.12,7.34,0.21,0,0.0,0
1781554830.229,0.13,136.77,7.22,0.2,0,0.0,0
1781554830.367,0.14,137.84,7.15,0.18,0,0.0,0
1781554830.504,0.14,138.43,7.11,0.18,0,0.0,0
1781554830.639,0.12,137.6,7.16,0.16,0,0.0,0
1781554830.778,0.13,137.17,7.18,0.15,0,0.0,0
1781554830.939,0.13,139.3,7.09,0.15,0,0.0,0
1781554831.083,0.13,140.24,7.04,0.15,0,0.0,0
1781554831.215,0.11,140.41,7.03,0.13,0,0.0,0
1781554831.348,0.11,140.27,7.04,0.11,0,0.0,0
1781554831.486,0.12,139.58,7.08,0.12,0,0.0,0
1781554831.622,0.13,137.0,7.2,0.12,0,0.0,0
1781554831.753,0.12,136.24,7.24,0.12,0,0.0,0
1781554831.889,0.13,136.16,7.25,0.13,0,0.0,0
1781554832.022,0.15,135.86,7.26,0.14,0,0.0,0
1781554832.168,0.15,136.58,7.22,0.16,0,0.0,0
1781554832.308,0.15,134.57,7.31,0.16,0,0.0,0
1781554832.446,0.17,133.91,7.35,0.18,0,0.0,0
1781554832.581,0.17,134.24,7.33,0.16,0,0.0,0
1781554832.72,0.16,134.78,7.3,0.16,0,0.0,0
1781554832.849,0.16,133.9,7.35,0.16,0,0.0,0
1781554832.989,0.16,134.33,7.33,0.16,0,0.0,0
1781554833.184,0.16,140.79,7.07,0.17,0,0.0,0
1781554833.389,0.15,147.57,6.83,0.16,0,0.0,0
1781554833.591,0.15,154.31,6.57,0.17,0,0.0,0
1781554833.797,0.15,160.14,6.37,0.17,0,0.0,0
1781554833.991,0.15,165.52,6.17,0.17,0,0.0,0
1781554834.177,0.13,170.33,5.98,0.15,0,0.0,0
1781554834.373,0.14,176.38,5.76,0.18,0,0.0,0
1781554834.574,0.14,182.68,5.53,0.19,0,0.0,0
1781554834.773,0.15,189.47,5.26,0.19,0,0.0,0
1781554834.962,0.16,194.32,5.07,0.2,0,0.0,0
1781554835.161,0.16,194.74,5.06,0.21,0,0.0,0
1781554835.371,0.15,195.36,5.05,0.21,0,0.0,0
1781554835.554,0.15,193.57,5.1,0.2,0,0.0,0
1781554835.694,0.15,187.09,5.34,0.2,0,0.0,0
1781554835.846,0.14,182.86,5.48,0.2,0,0.0,0
1781554835.999,0.15,179.63,5.59,0.19,0,0.0,0
1781554836.14,0.14,174.13,5.79,0.18,0,0.0,0
1781554836.281,0.14,168.06,6.0,0.17,0,0.0,0
1781554836.419,0.14,162.19,6.22,0.18,0,0.0,0
1781554836.567,0.14,158.01,6.37,0.17,0,0.0,0
1781554836.79,0.14,160.32,6.32,0.17,0,0.0,0
1781554837.005,0.14,160.79,6.31,0.17,0,0.0,0
1781554837.177,0.14,159.7,6.34,0.17,0,0.0,0
1781554837.427,0.14,170.68,6.02,0.17,0,0.0,0
1781554837.656,0.16,178.32,5.8,0.18,0,0.0,0
1781554837.896,0.17,186.77,5.57,0.18,0,0.0,0
1781554838.111,0.16,194.13,5.32,0.18,0,0.0,0
1781554838.35,0.16,203.89,5.03,0.16,0,0.0,0
1781554838.532,0.16,208.22,4.86,0.15,0,0.0,0
1781554838.745,0.15,214.77,4.65,0.13,0,0.0,0
1781554839.009,0.15,218.93,4.58,0.12,0,0.0,0
1781554839.212,0.16,217.5,4.61,0.12,0,0.0,0
1781554839.44,0.19,222.91,4.46,0.14,0,0.0,0
1781554839.702,0.18,224.03,4.45,0.17,0,0.0,0
1781554839.932,0.17,223.91,4.45,0.17,0,0.0,0
1781554840.122,0.19,218.99,4.55,0.2,0,0.0,0
1781554840.3,0.19,215.38,4.65,0.22,0,0.0,0
1781554840.513,0.19,212.76,4.7,0.23,0,0.0,0
1781554840.745,0.19,217.76,4.58,0.23,0,0.0,0
1781554840.995,0.19,221.39,4.51,0.24,0,0.0,0
1781554841.238,0.19,219.31,4.55,0.25,0,0.0,0
1781554841.445,0.18,219.86,4.54,0.24,0,0.0,0
1781554841.655,0.16,218.13,4.58,0.23,0,0.0,0
1781554841.883,0.16,214.77,4.63,0.2,0,0.0,0
1781554842.115,0.15,215.23,4.63,0.19,0,0.0,0
1781554842.313,0.17,215.94,4.61,0.22,0,0.0,0
1781554842.517,0.17,218.51,4.54,0.24,0,0.0,0
1781554842.748,0.16,220.48,4.5,0.23,0,0.0,0
1781554843.022,0.16,224.65,4.43,0.23,0,0.0,0
1781554843.27,0.16,224.34,4.44,0.22,0,0.0,0
1781554843.49,0.16,221.96,4.48,0.22,0,0.0,0
1781554843.698,0.16,222.03,4.48,0.22,0,0.0,0
