timestamp,network_ms,yolo_ms,fps,jitter_ms,frames_dropped,packet_loss_pct,detections
1781554996.77,0.15,154.98,6.35,0.16,0,0.0,0
1781554996.924,0.15,154.49,6.37,0.17,0,0.0,0
1781554997.08,0.15,154.95,6.35,0.17,0,0.0,0
1781554997.234,0.18,153.96,6.39,0.2,0,0.0,0
1781554997.397,0.16,154.14,6.39,0.19,0,0.0,0
1781554997.55,0.17,153.92,6.39,0.16,0,0.0,0
1781554997.701,0.18,153.72,6.41,0.17,0,0.0,0
1781554997.862,0.16,154.15,6.39,0.16,0,0.0,0
1781554998.023,0.15,154.43,6.37,0.14,0,0.0,0
1781554998.182,0.19,154.2,6.38,0.18,0,0.0,0
1781554998.34,0.16,154.5,6.37,0.18,0,0.0,0
1781554998.494,0.16,154.45,6.37,0.16,0,0.0,0
1781554998.65,0.17,154.34,6.37,0.16,0,0.0,0
1781554998.809,0.15,155.0,6.35,0.15,0,0.0,0
1781554998.966,0.15,154.34,6.37,0.14,0,0.0,0
1781554999.118,0.13,154.38,6.38,0.14,0,0.0,0
1781554999.279,0.14,155.36,6.34,0.15,0,0.0,0
1781554999.433,0.14,154.77,6.36,0.16,0,0.0,0
1781554999.592,0.14,154.69,6.37,0.16,0,0.0,0
1781554999.746,0.14,154.1,6.4,0.16,0,0.0,0
1781554999.901,0.13,153.7,6.41,0.16,0,0.0,0
1781555000.054,0.13,153.67,6.41,0.16,0,0.0,0
1781555000.218,0.15,154.38,6.38,0.18,0,0.0,0
1781555000.381,0.14,154.66,6.37,0.19,0,0.0,0
1781555000.591,0.14,159.97,6.2,0.18,0,0.0,0
1781555000.811,0.19,166.3,6.0,0.22,0,0.0,0
1781555001.064,0.17,175.4,5.78,0.25,0,0.0,0
1781555001.289,0.18,182.35,5.57,0.24,0,0.0,0
1781555001.477,0.22,185.31,5.47,0.26,0,0.0,0
1781555001.721,0.18,194.25,5.24,0.25,0,0.0,0
1781555002.015,0.18,208.28,4.93,0.21,0,0.0,0
1781555002.265,0.2,217.79,4.68,0.22,0,0.0,0
1781555002.537,0.18,228.65,4.43,0.21,0,0.0,0
1781555002.793,0.18,237.97,4.21,0.19,0,0.0,0
1781555003.011,0.21,238.92,4.19,0.22,0,0.0,0
1781555003.287,0.16,244.84,4.1,0.21,0,0.0,0
1781555003.535,0.18,244.41,4.11,0.19,0,0.0,0
1781555003.75,0.2,243.42,4.13,0.19,0,0.0,0
1781555004.036,0.17,253.08,3.95,0.2,0,0.0,0
1781555004.289,0.18,253.91,3.93,0.18,0,0.0,0
1781555004.547,0.19,250.05,3.98,0.18,0,0.0,0
1781555004.801,0.22,250.3,3.97,0.2,0,0.0,0
1781555005.008,0.22,243.85,4.09,0.23,0,0.0,0
1781555005.219,0.21,239.35,4.17,0.22,0,0.0,0
1781555005.434,0.19,238.94,4.18,0.21,0,0.0,0
1781555005.657,0.2,233.68,4.27,0.19,0,0.0,0
1781555005.859,0.19,229.13,4.36,0.19,0,0.0,0
1781555006.033,0.16,225.04,4.47,0.2,0,0.0,0
1781555006.26,0.16,219.11,4.56,0.16,0,0.0,0
1781555006.532,0.16,221.16,4.53,0.16,0,0.0,0
1781555006.703,0.17,212.55,4.73,0.18,0,0.0,0
1781555006.861,0.12,203.31,4.96,0.18,0,0.0,0
1781555007.015,0.12,197.97,5.14,0.13,0,0.0,0
1781555007.171,0.15,192.53,5.3,0.16,0,0.0,0
1781555007.324,0.14,186.35,5.49,0.17,0,0.0,0
1781555007.479,0.14,179.52,5.69,0.16,0,0.0,0
1781555007.647,0.14,175.91,5.79,0.17,0,0.0,0
1781555007.806,0.14,174.48,5.84,0.17,0,0.0,0
1781555007.957,0.14,167.05,6.06,0.18,0,0.0,0
1781555008.109,0.15,155.09,6.35,0.19,0,0.0,0
1781555008.268,0.12,154.07,6.39,0.18,0,0.0,0
1781555008.433,0.12,154.76,6.37,0.15,0,0.0,0
1781555008.589,0.12,155.04,6.36,0.15,0,0.0,0
1781555008.744,0.12,154.82,6.36,0.15,0,0.0,0
1781555008.894,0.12,154.48,6.38,0.15,0,0.0,0
1781555009.053,0.12,154.85,6.36,0.15,0,0.0,0
1781555009.207,0.12,153.7,6.41,0.14,0,0.0,0
1781555009.368,0.12,153.89,6.41,0.14,0,0.0,0
1781555009.524,0.13,154.32,6.39,0.15,0,0.0,0
1781555009.68,0.11,154.53,6.37,0.15,0,0.0,0
1781555009.837,0.12,154.31,6.38,0.13,0,0.0,0
1781555009.992,0.15,153.19,6.42,0.16,0,0.0,0
1781555010.15,0.15,153.28,6.41,0.19,0,0.0,0
1781555010.307,0.12,153.65,6.4,0.16,0,0.0,0
1781555010.467,0.15,154.6,6.36,0.16,0,0.0,0
1781555010.627,0.15,154.8,6.35,0.18,0,0.0,0
1781555010.78,0.13,154.56,6.36,0.16,0,0.0,0
1781555010.933,0.13,153.79,6.39,0.14,0,0.0,0
1781555011.09,0.13,153.82,6.39,0.15,0,0.0,0
1781555011.248,0.14,154.17,6.37,0.16,0,0.0,0
1781555011.412,0.13,154.79,6.35,0.16,0,0.0,0
1781555011.568,0.13,154.91,6.35,0.15,0,0.0,0
1781555011.718,0.13,154.13,6.38,0.15,0,0.0,0
1781555011.877,0.13,154.3,6.37,0.14,0,0.0,0
1781555012.034,0.13,153.98,6.39,0.15,0,0.0,0
1781555012.189,0.13,153.48,6.41,0.16,0,0.0,0
1781555012.344,0.13,153.73,6.4,0.16,0,0.0,0
1781555012.498,0.16,153.85,6.39,0.19,0,0.0,0
1781555012.666,0.14,155.01,6.35,0.2,0,0.0,0
1781555012.827,0.14,155.32,6.34,0.18,0,0.0,0
1781555012.979,0.17,154.03,6.39,0.22,0,0.0,0
1781555013.138,0.15,154.28,6.38,0.22,0,0.0,0
1781555013.29,0.15,154.45,6.37,0.2,0,0.0,0
1781555013.448,0.19,154.24,6.37,0.24,0,0.0,0
1781555013.611,0.17,154.92,6.35,0.24,0,0.0,0
1781555013.765,0.17,154.79,6.35,0.21,0,0.0,0
1781555013.914,0.2,154.29,6.37,0.24,0,0.0,0
1781555014.07,0.17,154.31,6.37,0.23,0,0.0,0
1781555014.232,0.17,153.7,6.39,0.2,0,0.0,0
1781555014.393,0.2,153.58,6.39,0.22,0,0.0,0
1781555014.545,0.17,153.72,6.39,0.2,0,0.0,0
1781555014.697,0.17,153.08,6.42,0.18,0,0.0,0
1781555014.85,0.21,153.17,6.42,0.21,0,0.0,0
1781555015.01,0.16,153.48,6.4,0.2,0,0.0,0
1781555015.163,0.18,152.44,6.45,0.19,0,0.0,0
1781555015.319,0.18,152.65,6.44,0.2,0,0.0,0
1781555015.471,0.15,152.82,6.43,0.18,0,0.0,0
1781555015.622,0.18,152.43,6.44,0.18,0,0.0,0
1781555015.783,0.17,152.29,6.45,0.2,0,0.0,0
1781555015.939,0.15,151.92,6.47,0.18,0,0.0,0
1781555016.099,0.15,152.6,6.44,0.17,0,0.0,0
1781555016.258,0.16,153.38,6.41,0.18,0,0.0,0
1781555016.421,0.13,154.37,6.37,0.17,0,0.0,0
1781555016.576,0.15,153.84,6.39,0.15,0,0.0,0
1781555016.728,0.14,153.79,6.39,0.14,0,0.0,0
1781555016.882,0.14,153.64,6.4,0.14,0,0.0,0
1781555017.034,0.14,153.74,6.4,0.13,0,0.0,0
1781555017.188,0.14,154.02,6.39,0.13,0,0.0,0
1781555017.349,0.14,154.13,6.39,0.12,0,0.0,0
1781555017.506,0.14,154.19,6.39,0.13,0,0.0,0
1781555017.656,0.16,153.3,6.42,0.15,0,0.0,0
1781555017.811,0.14,152.88,6.44,0.16,0,0.0,0
1781555017.969,0.14,152.43,6.46,0.14,0,0.0,0
1781555018.129,0.15,153.01,6.44,0.15,0,0.0,0
1781555018.294,0.13,154.26,6.39,0.16,0,0.0,0
1781555018.463,0.13,155.68,6.33,0.14,0,0.0,0
1781555018.622,0.16,156.29,6.3,0.17,0,0.0,0
1781555018.776,0.14,156.38,6.3,0.18,0,0.0,0
1781555018.941,0.13,156.74,6.29,0.17,0,0.0,0
1781555019.102,0.16,157.16,6.27,0.19,0,0.0,0
1781555019.265,0.14,158.44,6.22,0.2,0,0.0,0
1781555019.435,0.14,159.94,6.16,0.17,0,0.0,0
1781555019.62,0.15,162.65,6.07,0.19,0,0.0,0
1781555019.904,0.14,174.84,5.8,0.18,0,0.0,0
1781555020.162,0.14,184.13,5.58,0.17,0,0.0,0
1781555020.398,0.18,190.76,5.41,0.21,0,0.0,0
1781555020.765,0.15,211.54,5.05,0.21,0,0.0,0
1781555021.05,0.15,224.52,4.76,0.18,0,0.0,0
1781555021.362,0.18,239.07,4.47,0.2,0,0.0,0
1781555021.661,0.16,252.91,4.19,0.21,0,0.0,0
1781555021.967,0.16,267.27,3.9,0.18,0,0.0,0
1781555022.267,0.19,280.05,3.64,0.21,0,0.0,0
1781555022.577,0.17,292.48,3.42,0.21,0,0.0,0
1781555022.842,0.17,290.56,3.45,0.21,0,0.0,0
1781555023.073,0.19,287.88,3.5,0.21,0,0.0,0
1781555023.289,0.15,285.91,3.53,0.19,0,0.0,0
1781555023.53,0.15,273.36,3.68,0.16,0,0.0,0
1781555023.769,0.15,268.7,3.74,0.16,0,0.0,0
1781555024.001,0.15,260.55,3.85,0.16,0,0.0,0
1781555024.265,0.15,256.93,3.9,0.16,0,0.0,0
1781555024.499,0.15,249.75,4.0,0.16,0,0.0,0
1781555024.756,0.15,245.56,4.05,0.16,0,0.0,0
1781555024.931,0.14,232.1,4.3,0.16,0,0.0,0
1781555025.086,0.13,221.29,4.57,0.16,0,0.0,0
1781555025.243,0.14,213.94,4.77,0.17,0,0.0,0
1781555025.402,0.14,208.19,4.94,0.18,0,0.0,0
1781555025.559,0.14,199.82,5.16,0.18,0,0.0,0
1781555025.715,0.14,191.59,5.39,0.18,0,0.0,0
1781555025.875,0.13,184.63,5.58,0.17,0,0.0,0
1781555026.038,0.13,174.59,5.82,0.17,0,0.0,0
1781555026.203,0.14,167.7,5.99,0.18,0,0.0,0
1781555026.386,0.16,160.2,6.15,0.18,0,0.0,0
1781555026.57,0.17,161.08,6.13,0.19,0,0.0,0
1781555026.743,0.17,162.78,6.06,0.2,0,0.0,0
1781555026.926,0.17,165.34,5.97,0.2,0,0.0,0
1781555027.112,0.17,167.98,5.87,0.19,0,0.0,0
1781555027.289,0.17,169.9,5.8,0.19,0,0.0,0
1781555027.472,0.18,172.54,5.71,0.19,0,0.0,0
1781555027.655,0.22,174.76,5.63,0.23,0,0.0,0
1781555027.834,0.22,176.28,5.57,0.27,0,0.0,0
1781555028.162,0.21,192.41,5.28,0.26,0,0.0,0
1781555028.648,0.21,222.59,4.93,0.27,0,0.0,0
1781555028.882,0.2,227.66,4.82,0.28,0,0.0,0
1781555029.142,0.2,236.38,4.62,0.27,0,0.0,0
1781555029.384,0.21,242.06,4.49,0.28,0,0.0,0
1781555029.613,0.21,246.33,4.39,0.29,0,0.0,0
1781555029.853,0.21,252.62,4.24,0.29,0,0.0,0
1781555030.101,0.21,259.1,4.1,0.29,0,0.0,0
1781555030.389,0.16,269.63,3.9,0.24,0,0.0,0
1781555030.703,0.16,283.13,3.66,0.2,0,0.0,0
1781555031.035,0.17,283.66,3.65,0.2,0,0.0,0
1781555031.349,0.16,266.58,3.77,0.18,0,0.0,0
1781555031.681,0.16,276.21,3.64,0.17,0,0.0,0
1781555032.075,0.17,289.5,3.51,0.17,0,0.0,0
1781555032.412,0.14,299.22,3.39,0.14,0,0.0,0
1781555032.648,0.17,299.78,3.38,0.13,0,0.0,0
1781555032.883,0.16,299.33,3.39,0.16,0,0.0,0
1781555033.126,0.16,298.84,3.4,0.16,0,0.0,0
1781555033.428,0.16,300.21,3.38,0.16,0,0.0,0
1781555033.672,0.17,293.13,3.47,0.15,0,0.0,0
1781555033.911,0.17,283.86,3.59,0.15,0,0.0,0
1781555034.277,0.16,288.55,3.55,0.15,0,0.0,0
1781555034.826,0.19,309.72,3.43,0.14,0,0.0,0
1781555035.083,0.19,295.96,3.56,0.17,0,0.0,0
1781555035.331,0.2,287.04,3.66,0.17,0,0.0,0
1781555035.565,0.19,287.01,3.67,0.16,0,0.0,0
1781555035.794,0.19,286.41,3.68,0.14,0,0.0,0
1781555036.085,0.2,291.1,3.61,0.14,0,0.0,0
1781555036.378,0.23,290.05,3.62,0.17,0,0.0,0
1781555036.658,0.22,293.88,3.57,0.21,0,0.0,0
1781555036.93,0.22,296.98,3.52,0.2,0,0.0,0
1781555037.21,0.24,288.99,3.6,0.22,0,0.0,0
1781555037.446,0.2,258.13,3.85,0.24,0,0.0,0
1781555037.684,0.19,256.49,3.88,0.21,0,0.0,0
1781555037.922,0.2,255.53,3.89,0.21,0,0.0,0
1781555038.136,0.2,253.49,3.93,0.21,0,0.0,0
1781555038.362,0.2,253.02,3.94,0.23,0,0.0,0
1781555038.578,0.2,245.66,4.06,0.22,0,0.0,0
1781555038.791,0.21,237.9,4.19,0.24,0,0.0,0
1781555039.041,0.2,234.73,4.23,0.26,0,0.0,0
1781555039.255,0.2,229.13,4.33,0.26,0,0.0,0
1781555039.469,0.19,222.45,4.44,0.25,0,0.0,0
1781555039.703,0.2,222.54,4.44,0.23,0,0.0,0
1781555039.947,0.2,223.03,4.43,0.23,0,0.0,0
1781555040.169,0.2,221.47,4.47,0.23,0,0.0,0
1781555040.394,0.24,222.63,4.44,0.27,0,0.0,0
1781555040.596,0.24,220.46,4.49,0.32,0,0.0,0
1781555040.817,0.23,220.99,4.48,0.32,0,0.0,0
1781555041.023,0.19,220.28,4.5,0.28,0,0.0,0
1781555041.244,0.2,217.43,4.55,0.24,0,0.0,0
1781555041.46,0.21,217.52,4.55,0.25,0,0.0,0
1781555041.669,0.18,217.06,4.56,0.23,0,0.0,0
1781555041.861,0.22,212.68,4.65,0.25,0,0.0,0
1781555042.1,0.22,212.24,4.66,0.29,0,0.0,0
1781555042.334,0.21,213.52,4.64,0.3,0,0.0,0
1781555042.546,0.16,212.18,4.67,0.25,0,0.0,0
1781555042.744,0.16,211.82,4.68,0.2,0,0.0,0
1781555042.94,0.17,209.43,4.73,0.2,0,0.0,0
1781555043.189,0.16,213.8,4.65,0.19,0,0.0,0
1781555043.439,0.15,216.66,4.6,0.18,0,0.0,0
1781555043.655,0.14,216.89,4.59,0.18,0,0.0,0
1781555043.876,0.14,218.08,4.57,0.17,0,0.0,0
1781555044.106,0.13,221.85,4.48,0.17,0,0.0,0
1781555044.311,0.13,218.43,4.55,0.16,0,0.0,0
1781555044.528,0.13,216.66,4.59,0.16,0,0.0,0
1781555044.801,0.16,222.82,4.48,0.19,0,0.0,0
1781555045.06,0.17,228.64,4.36,0.21,0,0.0,0
1781555045.286,0.16,231.4,4.3,0.2,0,0.0,0
1781555045.546,0.18,232.33,4.28,0.23,0,0.0,0
1781555045.81,0.18,233.88,4.26,0.24,0,0.0,0
1781555046.081,0.19,239.11,4.16,0.24,0,0.0,0
1781555046.304,0.21,239.33,4.16,0.27,0,0.0,0
1781555046.589,0.18,245.07,4.07,0.25,0,0.0,0
1781555046.871,0.18,252.76,3.94,0.22,0,0.0,0
1781555047.194,0.18,263.29,3.79,0.22,0,0.0,0
1781555047.429,0.17,259.47,3.85,0.21,0,0.0,0
1781555047.662,0.17,257.0,3.89,0.2,0,0.0,0
1781555047.883,0.17,256.53,3.9,0.2,0,0.0,0
1781555048.188,0.15,261.14,3.85,0.18,0,0.0,0
1781555048.44,0.15,259.87,3.87,0.17,0,0.0,0
1781555048.667,0.15,255.67,3.93,0.17,0,0.0,0
1781555048.885,0.23,254.53,3.95,0.25,0,0.0,0
1781555049.113,0.23,248.69,4.03,0.33,0,0.0,0
1781555049.389,0.24,247.95,4.04,0.33,0,0.0,0
1781555049.601,0.29,236.92,4.2,0.37,0,0.0,0
1781555049.814,0.25,234.68,4.25,0.39,0,0.0,0
1781555050.081,0.25,238.23,4.19,0.36,0,0.0,0
1781555050.323,0.27,240.36,4.15,0.37,0,0.0,0
1781555050.531,0.24,230.56,4.31,0.37,0,0.0,0
1781555050.726,0.25,224.81,4.42,0.36,0,0.0,0
1781555051.003,0.27,229.49,4.34,0.36,0,0.0,0
1781555051.274,0.17,235.39,4.25,0.28,0,0.0,0
1781555051.554,0.18,240.49,4.17,0.2,0,0.0,0
1781555051.826,0.17,240.17,4.17,0.2,0,0.0,0
1781555052.076,0.14,243.92,4.11,0.17,0,0.0,0
1781555052.333,0.14,248.28,4.02,0.13,0,0.0,0
1781555052.643,0.14,252.51,3.97,0.13,0,0.0,0
1781555052.906,0.15,254.55,3.94,0.15,0,0.0,0
1781555053.143,0.16,257.43,3.88,0.16,0,0.0,0
1781555053.383,0.15,262.05,3.79,0.16,0,0.0,0
1781555053.615,0.13,257.8,3.86,0.15,0,0.0,0
1781555053.852,0.16,254.37,3.91,0.15,0,0.0,0
1781555054.081,0.15,249.38,3.99,0.17,0,0.0,0
1781555054.314,0.15,245.18,4.05,0.16,0,0.0,0
1781555054.546,0.17,243.37,4.08,0.18,0,0.0,0
1781555054.804,0.18,243.6,4.08,0.2,0,0.0,0
1781555055.025,0.18,234.6,4.21,0.2,0,0.0,0
1781555055.232,0.18,229.08,4.31,0.19,0,0.0,0
1781555055.466,0.17,229.01,4.32,0.19,0,0.0,0
1781555055.677,0.17,225.98,4.37,0.19,0,0.0,0
1781555055.885,0.18,223.55,4.42,0.2,0,0.0,0
1781555056.133,0.19,224.64,4.4,0.2,0,0.0,0
1781555056.355,0.18,224.03,4.42,0.21,0,0.0,0
1781555056.563,0.18,221.72,4.47,0.22,0,0.0,0
1781555056.838,0.16,226.01,4.4,0.19,0,0.0,0
1781555057.062,0.15,222.32,4.46,0.17,0,0.0,0
1781555057.265,0.15,220.52,4.5,0.17,0,0.0,0
1781555057.496,0.12,222.94,4.45,0.15,0,0.0,0
1781555057.725,0.15,222.43,4.46,0.14,0,0.0,0
1781555057.922,0.15,220.98,4.49,0.16,0,0.0,0
1781555058.168,0.14,224.71,4.42,0.16,0,0.0,0
1781555058.449,0.22,228.06,4.37,0.24,0,0.0,0
1781555058.667,0.21,227.73,4.38,0.31,0,0.0,0
1781555058.865,0.21,226.97,4.4,0.31,0,0.0,0
1781555059.082,0.22,221.16,4.5,0.32,0,0.0,0
1781555059.305,0.22,221.15,4.5,0.33,0,0.0,0
1781555059.518,0.22,222.14,4.48,0.33,0,0.0,0
1781555059.737,0.22,221.11,4.5,0.34,0,0.0,0
1781555059.974,0.22,221.82,4.49,0.34,0,0.0,0
1781555060.193,0.22,224.16,4.44,0.34,0,0.0,0
1781555060.412,0.22,221.4,4.49,0.34,0,0.0,0
1781555060.67,0.14,219.07,4.52,0.26,0,0.0,0
1781555060.923,0.15,222.49,4.46,0.16,0,0.0,0
1781555061.146,0.15,224.88,4.4,0.17,0,0.0,0
1781555061.389,0.13,227.49,4.35,0.15,0,0.0,0
1781555061.596,0.15,226.08,4.39,0.14,0,0.0,0
1781555061.81,0.14,226.34,4.38,0.16,0,0.0,0
1781555062.031,0.15,226.37,4.38,0.16,0,0.0,0
1781555062.27,0.17,226.31,4.38,0.17,0,0.0,0
1781555062.491,0.17,226.3,4.38,0.19,0,0.0,0
1781555062.72,0.17,227.38,4.35,0.19,0,0.0,0
1781555062.932,0.18,222.78,4.44,0.2,0,0.0,0
1781555063.15,0.18,219.12,4.5,0.22,0,0.0,0
1781555063.375,0.18,219.42,4.5,0.21,0,0.0,0
1781555063.615,0.18,219.14,4.5,0.22,0,0.0,0
1781555063.837,0.2,220.59,4.47,0.24,0,0.0,0
1781555064.079,0.2,223.39,4.42,0.27,0,0.0,0
1781555064.31,0.2,224.44,4.4,0.26,0,0.0,0
1781555064.514,0.2,221.18,4.47,0.27,0,0.0,0
1781555064.743,0.2,222.14,4.45,0.26,0,0.0,0
1781555064.949,0.21,219.86,4.5,0.27,0,0.0,0
1781555065.156,0.2,219.41,4.51,0.24,0,0.0,0
1781555065.392,0.2,221.33,4.48,0.22,0,0.0,0
1781555065.636,0.19,223.07,4.45,0.23,0,0.0,0
1781555065.886,0.19,224.11,4.43,0.23,0,0.0,0
1781555066.125,0.18,225.87,4.39,0.21,0,0.0,0
1781555066.345,0.19,223.61,4.44,0.2,0,0.0,0
1781555066.587,0.18,224.74,4.42,0.2,0,0.0,0
1781555066.789,0.16,224.68,4.42,0.18,0,0.0,0
1781555067.012,0.15,223.97,4.43,0.15,0,0.0,0
1781555067.249,0.15,227.06,4.37,0.15,0,0.0,0
1781555067.453,0.13,226.86,4.37,0.15,0,0.0,0
1781555067.655,0.16,223.43,4.45,0.18,0,0.0,0
1781555067.896,0.16,223.05,4.45,0.21,0,0.0,0
1781555068.104,0.18,218.54,4.53,0.23,0,0.0,0
1781555068.315,0.18,215.76,4.59,0.21,0,0.0,0
1781555068.552,0.18,217.37,4.56,0.21,0,0.0,0
1781555068.765,0.19,214.39,4.61,0.21,0,0.0,0
1781555069.008,0.18,218.4,4.53,0.21,0,0.0,0
1781555069.266,0.2,221.98,4.46,0.22,0,0.0,0
1781555069.503,0.19,221.92,4.46,0.23,0,0.0,0
1781555069.714,0.19,222.59,4.45,0.22,0,0.0,0
1781555069.925,0.17,223.62,4.43,0.21,0,0.0,0
1781555070.157,0.17,222.84,4.44,0.19,0,0.0,0
1781555070.381,0.15,224.65,4.41,0.17,0,0.0,0
1781555070.629,0.14,228.28,4.34,0.18,0,0.0,0
1781555070.832,0.14,225.14,4.41,0.16,0,0.0,0
1781555071.04,0.13,224.63,4.42,0.16,0,0.0,0
1781555071.344,0.13,230.7,4.34,0.15,0,0.0,0
1781555071.623,0.21,232.74,4.31,0.22,0,0.0,0
1781555071.831,0.2,229.99,4.37,0.29,0,0.0,0
1781555072.036,0.2,229.33,4.38,0.29,0,0.0,0
1781555072.265,0.2,231.05,4.35,0.29,0,0.0,0
1781555072.43,0.2,224.45,4.52,0.29,0,0.0,0
1781555072.593,0.2,218.45,4.69,0.29,0,0.0,0
1781555072.768,0.18,211.3,4.85,0.27,0,0.0,0
1781555072.954,0.22,209.36,4.9,0.29,0,0.0,0
1781555073.137,0.22,206.83,4.97,0.33,0,0.0,0
1781555073.315,0.21,194.38,5.2,0.33,0,0.0,0
1781555073.488,0.15,183.86,5.42,0.27,0,0.0,0
1781555073.733,0.15,187.44,5.35,0.2,0,0.0,0
1781555074.053,0.15,198.84,5.17,0.21,0,0.0,0
1781555074.241,0.17,194.7,5.26,0.22,0,0.0,0
1781555074.427,0.17,196.66,5.2,0.24,0,0.0,0
1781555074.608,0.18,198.43,5.14,0.24,0,0.0,0
1781555074.805,0.19,200.43,5.08,0.24,0,0.0,0
1781555074.985,0.17,199.88,5.09,0.21,0,0.0,0
1781555075.184,0.17,201.49,5.04,0.18,0,0.0,0
1781555075.391,0.18,204.25,4.97,0.19,0,0.0,0
1781555075.583,0.18,206.15,4.91,0.18,0,0.0,0
1781555075.766,0.19,200.0,5.05,0.17,0,0.0,0
1781555075.947,0.18,186.24,5.29,0.17,0,0.0,0
1781555076.17,0.2,189.67,5.21,0.19,0,0.0,0
1781555076.374,0.2,191.53,5.16,0.2,0,0.0,0
1781555076.533,0.2,189.42,5.23,0.2,0,0.0,0
1781555076.693,0.21,185.76,5.35,0.21,0,0.0,0
1781555076.854,0.19,183.92,5.42,0.22,0,0.0,0
1781555077.01,0.19,179.78,5.56,0.2,0,0.0,0
1781555077.183,0.18,176.34,5.65,0.2,0,0.0,0
1781555077.343,0.17,173.18,5.76,0.21,0,0.0,0
1781555077.499,0.18,170.42,5.85,0.2,0,0.0,0
1781555077.656,0.18,168.03,5.93,0.2,0,0.0,0
1781555077.815,0.14,161.83,6.12,0.17,0,0.0,0
1781555077.973,0.14,157.24,6.26,0.14,0,0.0,0
1781555078.133,0.14,157.28,6.26,0.14,0,0.0,0
1781555078.287,0.14,156.67,6.28,0.14,0,0.0,0
1781555078.448,0.13,156.69,6.28,0.14,0,0.0,0
1781555078.605,0.15,156.61,6.28,0.15,0,0.0,0
1781555078.764,0.14,155.3,6.33,0.16,0,0.0,0
1781555078.921,0.12,155.13,6.34,0.14,0,0.0,0
1781555079.079,0.11,155.43,6.33,0.12,0,0.0,0
1781555079.239,0.13,155.63,6.32,0.14,0,0.0,1
1781555079.401,0.11,155.77,6.31,0.13,0,0.0,1
1781555079.557,0.11,155.6,6.31,0.11,0,0.0,0
1781555079.71,0.1,154.83,6.34,0.11,0,0.0,0
1781555079.857,0.13,154.23,6.37,0.14,0,0.0,0
1781555080.014,0.13,153.83,6.39,0.16,0,0.0,0
1781555080.208,0.11,157.62,6.27,0.15,0,0.0,0
1781555080.375,0.11,158.45,6.24,0.13,0,0.0,0
1781555080.539,0.14,159.01,6.21,0.16,0,0.0,0
1781555080.7,0.14,159.31,6.2,0.19,0,0.0,0
1781555080.851,0.12,158.6,6.23,0.17,0,0.0,0
1781555081.007,0.11,158.16,6.25,0.15,0,0.0,0
1781555081.188,0.11,160.5,6.17,0.15,0,0.0,0
1781555081.365,0.13,163.02,6.08,0.17,0,0.0,0
1781555081.535,0.09,165.28,5.99,0.15,0,0.0,0
1781555081.685,0.1,164.54,6.02,0.11,0,0.0,0
1781555081.843,0.1,160.91,6.14,0.11,0,0.0,0
1781555081.996,0.1,159.53,6.19,0.12,0,0.0,0
1781555082.15,0.1,158.55,6.23,0.11,0,0.0,0
1781555082.305,0.09,158.0,6.25,0.11,0,0.0,0
1781555082.462,0.1,158.56,6.23,0.1,0,0.0,0
1781555082.622,0.09,158.98,6.21,0.1,0,0.0,0
1781555082.782,0.09,157.02,6.28,0.1,0,0.0,0
1781555082.938,0.07,154.94,6.36,0.08,0,0.0,0
1781555083.095,0.07,153.68,6.41,0.06,0,0.0,0
1781555083.258,0.11,155.07,6.36,0.1,0,0.0,0
1781555083.42,0.1,155.53,6.34,0.13,0,0.0,0
1781555083.569,0.1,155.12,6.36,0.13,0,0.0,0
1781555083.744,0.09,157.25,6.29,0.12,0,0.0,0
1781555083.939,0.1,161.12,6.15,0.1,0,0.0,0
1781555084.106,0.1,162.12,6.11,0.11,0,0.0,0
1781555084.258,0.1,161.28,6.15,0.11,0,0.0,0
1781555084.411,0.1,160.62,6.18,0.11,0,0.0,0
1781555084.566,0.12,160.5,6.18,0.13,0,0.0,0
1781555084.716,0.12,159.88,6.21,0.15,0,0.0,0
1781555084.865,0.08,158.44,6.27,0.11,0,0.0,0
1781555085.015,0.08,157.24,6.31,0.07,0,0.0,0
1781555085.163,0.08,157.14,6.32,0.07,0,0.0,0
1781555085.315,0.06,154.8,6.41,0.06,0,0.0,0
1781555085.464,0.06,150.36,6.56,0.06,0,0.0,0
1781555085.625,0.06,149.76,6.59,0.05,0,0.0,0
1781555085.789,0.08,150.89,6.54,0.07,0,0.0,0
1781555085.94,0.08,150.66,6.55,0.09,0,0.0,0
1781555086.085,0.06,149.65,6.59,0.07,0,0.0,0
1781555086.233,0.06,149.52,6.6,0.06,0,0.0,0
1781555086.386,0.06,149.86,6.58,0.06,0,0.0,0
1781555086.538,0.09,149.95,6.58,0.08,0,0.0,0
1781555086.697,0.09,151.02,6.53,0.1,0,0.0,0
1781555086.855,0.1,151.58,6.5,0.1,0,0.0,0
1781555087.02,0.1,153.04,6.44,0.1,0,0.0,0
1781555087.174,0.11,152.31,6.47,0.1,0,0.0,0
1781555087.325,0.11,151.06,6.52,0.1,0,0.0,0
1781555087.48,0.11,151.44,6.51,0.1,0,0.0,0
1781555087.643,0.11,153.25,6.43,0.1,0,0.0,0
1781555087.798,0.11,153.81,6.4,0.1,0,0.0,0
1781555087.953,0.13,154.07,6.39,0.12,0,0.0,0
1781555088.108,0.11,154.49,6.37,0.12,0,0.0,0
1781555088.265,0.11,154.21,6.38,0.11,0,0.0,0
1781555088.422,0.11,154.13,6.39,0.11,0,0.0,0
