timestamp,network_ms,yolo_ms,fps,jitter_ms,frames_dropped,packet_loss_pct,detections
1781543754.828,0.06,136.59,7.25,0.06,0,0.0,0
1781543754.959,0.06,133.41,7.4,0.06,0,0.0,0
1781543755.101,0.05,133.63,7.39,0.05,0,0.0,0
1781543755.23,0.05,133.07,7.42,0.04,0,0.0,0
1781543755.361,0.06,133.4,7.4,0.04,0,0.0,0
1781543755.5,0.05,133.83,7.38,0.04,0,0.0,0
1781543755.641,0.05,133.34,7.4,0.04,0,0.0,0
1781543755.773,0.07,133.38,7.4,0.06,0,0.0,0
1781543755.898,0.05,132.84,7.43,0.07,0,0.0,0
1781543756.027,0.05,131.18,7.52,0.05,0,0.0,0
1781543756.171,0.05,132.36,7.46,0.05,0,0.0,0
1781543756.297,0.05,131.87,7.49,0.05,0,0.0,0
1781543756.44,0.05,132.0,7.48,0.05,0,0.0,0
1781543756.575,0.05,132.55,7.45,0.06,0,0.0,0
1781543756.706,0.05,132.68,7.45,0.06,0,0.0,0
1781543756.835,0.05,131.58,7.51,0.06,0,0.0,0
1781543756.967,0.05,130.69,7.56,0.06,0,0.0,0
1781543757.112,0.06,132.05,7.49,0.07,0,0.0,0
1781543757.266,0.06,134.9,7.34,0.07,0,0.0,0
1781543757.404,0.07,135.75,7.29,0.08,0,0.0,0
1781543757.534,0.07,134.33,7.36,0.09,0,0.0,0
1781543757.665,0.07,134.8,7.33,0.09,0,0.0,0
1781543757.789,0.07,133.02,7.44,0.09,0,0.0,0
1781543757.932,0.07,133.9,7.4,0.09,0,0.0,0
1781543758.095,0.07,137.02,7.24,0.09,0,0.0,0
1781543758.242,0.07,138.79,7.15,0.09,0,0.0,0
1781543758.374,0.08,138.75,7.16,0.09,0,0.0,0
1781543758.505,0.07,137.42,7.22,0.09,0,0.0,0
1781543758.637,0.07,135.09,7.34,0.08,0,0.0,0
1781543758.77,0.06,134.72,7.36,0.07,0,0.0,0
1781543758.904,0.06,135.09,7.34,0.07,0,0.0,0
1781543759.032,0.06,134.79,7.36,0.07,0,0.0,0
1781543759.168,0.06,135.98,7.29,0.07,0,0.0,0
1781543759.325,0.06,137.38,7.22,0.07,0,0.0,0
1781543759.494,0.06,137.92,7.2,0.07,0,0.0,0
1781543759.635,0.06,137.31,7.23,0.06,0,0.0,0
1781543759.775,0.06,138.1,7.19,0.06,0,0.0,0
1781543759.919,0.06,139.39,7.12,0.06,0,0.0,0
1781543760.077,0.06,142.05,6.99,0.06,0,0.0,0
1781543760.22,0.06,143.09,6.94,0.06,0,0.0,0
1781543760.363,0.06,143.98,6.89,0.06,0,0.0,0
1781543760.493,0.06,144.23,6.88,0.06,0,0.0,0
1781543760.636,0.06,144.82,6.85,0.07,0,0.0,0
1781543760.788,0.06,144.22,6.87,0.07,0,0.0,0
1781543760.933,0.07,141.85,6.97,0.07,0,0.0,0
1781543761.062,0.07,140.71,7.03,0.07,0,0.0,0
1781543761.198,0.1,140.3,7.05,0.1,0,0.0,0
1781543761.341,0.07,140.25,7.05,0.11,0,0.0,0
1781543761.487,0.07,139.0,7.11,0.09,0,0.0,0
1781543761.619,0.07,137.87,7.17,0.09,0,0.0,0
1781543761.742,0.07,136.01,7.28,0.09,0,0.0,0
1781543761.867,0.06,135.51,7.32,0.08,0,0.0,0
1781543761.994,0.06,134.0,7.4,0.08,0,0.0,0
1781543762.118,0.06,131.29,7.55,0.08,0,0.0,0
1781543762.233,0.06,128.41,7.73,0.08,0,0.0,0
1781543762.355,0.06,127.67,7.78,0.07,0,0.0,0
1781543762.487,0.06,127.3,7.8,0.07,0,0.0,0
1781543762.611,0.06,125.41,7.9,0.07,0,0.0,0
1781543762.745,0.06,124.23,7.97,0.07,0,0.0,0
1781543762.872,0.06,123.67,8.0,0.07,0,0.0,0
1781543762.999,0.07,124.04,7.97,0.07,0,0.0,0
1781543763.127,0.07,124.29,7.95,0.07,0,0.0,0
1781543763.257,0.07,124.52,7.94,0.07,0,0.0,0
1781543763.398,0.07,126.14,7.84,0.08,0,0.0,0
1781543763.531,0.07,127.89,7.72,0.08,0,0.0,0
1781543763.661,0.08,128.62,7.67,0.09,0,0.0,0
1781543763.796,0.08,128.96,7.65,0.08,0,0.0,0
1781543763.932,0.08,130.0,7.58,0.08,0,0.0,0
1781543764.064,0.08,129.77,7.59,0.08,0,0.0,0
1781543764.191,0.08,129.9,7.59,0.08,0,0.0,0
1781543764.325,0.08,130.52,7.55,0.08,0,0.0,0
1781543764.457,0.08,131.06,7.52,0.08,0,0.0,0
1781543764.582,0.07,130.57,7.55,0.08,0,0.0,0
1781543764.71,0.07,129.35,7.63,0.07,0,0.0,0
1781543764.835,0.07,128.62,7.67,0.07,0,0.0,0
1781543764.966,0.06,128.77,7.67,0.06,0,0.0,0
1781543765.096,0.06,128.19,7.7,0.06,0,0.0,0
1781543765.221,0.05,127.19,7.76,0.06,0,0.0,0
1781543765.351,0.05,127.02,7.77,0.06,0,0.0,0
1781543765.483,0.06,127.46,7.74,0.06,0,0.0,0
1781543765.614,0.05,127.12,7.76,0.06,0,0.0,0
1781543765.734,0.05,125.83,7.84,0.06,0,0.0,0
1781543765.862,0.05,126.17,7.82,0.06,0,0.0,0
1781543765.992,0.05,126.34,7.81,0.06,0,0.0,0
1781543766.123,0.06,126.84,7.77,0.06,0,0.0,0
1781543766.253,0.08,126.69,7.78,0.08,0,0.0,0
1781543766.376,0.05,126.18,7.82,0.07,0,0.0,0
1781543766.505,0.05,126.59,7.79,0.05,0,0.0,0
1781543766.635,0.05,126.55,7.79,0.05,0,0.0,0
1781543766.771,0.05,126.98,7.77,0.05,0,0.0,0
1781543766.916,0.05,128.45,7.69,0.05,0,0.0,0
1781543767.095,0.05,134.3,7.42,0.05,0,0.0,0
1781543767.278,0.05,139.8,7.19,0.05,0,0.0,0
1781543767.473,0.05,146.27,6.93,0.05,0,0.0,0
1781543767.649,0.05,150.7,6.74,0.05,0,0.0,0
1781543767.835,0.06,156.33,6.5,0.05,0,0.0,0
1781543768.013,0.06,161.82,6.26,0.06,0,0.0,0
1781543768.205,0.06,168.13,6.0,0.06,0,0.0,0
1781543768.387,0.06,173.37,5.78,0.06,0,0.0,0
1781543768.574,0.06,178.26,5.58,0.06,0,0.0,0
1781543768.764,0.06,182.78,5.42,0.06,0,0.0,0
1781543768.955,0.06,183.97,5.38,0.06,0,0.0,0
1781543769.139,0.06,183.92,5.38,0.06,0,0.0,0
1781543769.323,0.06,182.9,5.41,0.06,0,0.0,0
1781543769.504,0.06,183.42,5.39,0.06,0,0.0,0
1781543769.681,0.05,182.57,5.42,0.05,0,0.0,0
1781543769.883,0.05,184.74,5.36,0.05,0,0.0,0
1781543770.077,0.05,184.91,5.35,0.05,0,0.0,0
1781543770.271,0.05,186.19,5.32,0.05,0,0.0,0
1781543770.465,0.05,187.01,5.3,0.05,0,0.0,0
1781543770.635,0.05,184.91,5.36,0.04,0,0.0,0
1781543770.824,0.05,184.74,5.36,0.04,0,0.0,0
1781543770.995,0.05,183.5,5.41,0.04,0,0.0,0
1781543771.161,0.05,181.77,5.46,0.04,0,0.0,0
1781543771.352,0.07,182.8,5.43,0.06,0,0.0,0
1781543771.536,0.05,183.36,5.41,0.06,0,0.0,0
1781543771.73,0.05,182.63,5.43,0.05,0,0.0,0
1781543771.919,0.05,182.1,5.45,0.05,0,0.0,0
1781543772.099,0.06,180.48,5.49,0.05,0,0.0,0
1781543772.283,0.06,179.5,5.51,0.05,0,0.0,0
1781543772.457,0.06,179.92,5.5,0.05,0,0.0,0
1781543772.637,0.06,178.98,5.53,0.05,0,0.0,0
1781543772.819,0.06,180.08,5.49,0.05,0,0.0,0
1781543773.026,0.06,184.06,5.38,0.05,0,0.0,0
1781543773.203,0.07,182.63,5.41,0.07,0,0.0,0
1781543773.382,0.07,182.32,5.43,0.09,0,0.0,0
1781543773.565,0.07,181.21,5.46,0.08,0,0.0,0
1781543773.758,0.07,181.55,5.45,0.08,0,0.0,0
1781543773.933,0.07,181.27,5.47,0.08,0,0.0,0
1781543774.122,0.07,181.72,5.45,0.08,0,0.0,0
1781543774.295,0.07,181.66,5.45,0.08,0,0.0,0
1781543774.471,0.07,181.32,5.47,0.08,0,0.0,0
1781543774.647,0.07,180.69,5.48,0.08,0,0.0,0
1781543774.84,0.07,179.28,5.52,0.08,0,0.0,0
1781543775.008,0.06,178.39,5.55,0.06,0,0.0,0
1781543775.17,0.06,176.65,5.61,0.05,0,0.0,0
1781543775.348,0.06,176.15,5.62,0.05,0,0.0,0
1781543775.535,0.05,175.73,5.64,0.05,0,0.0,0
1781543775.722,0.05,176.85,5.61,0.05,0,0.0,0
1781543775.913,0.06,176.99,5.6,0.05,0,0.0,0
1781543776.109,0.06,179.25,5.53,0.05,0,0.0,0
1781543776.281,0.06,178.91,5.54,0.05,0,0.0,0
1781543776.47,0.06,180.21,5.51,0.06,0,0.0,0
1781543776.651,0.08,179.08,5.54,0.07,0,0.0,0
1781543776.824,0.06,179.52,5.52,0.08,0,0.0,0
1781543777.013,0.06,182.17,5.44,0.06,0,0.0,0
1781543777.19,0.06,182.04,5.44,0.06,0,0.0,0
1781543777.368,0.06,181.02,5.47,0.06,0,0.0,0
1781543777.548,0.06,180.3,5.49,0.06,0,0.0,0
1781543777.741,0.05,180.65,5.48,0.05,0,0.0,0
1781543777.92,0.05,178.96,5.53,0.05,0,0.0,0
1781543778.106,0.06,180.21,5.49,0.05,0,0.0,0
1781543778.279,0.05,178.77,5.53,0.05,0,0.0,0
1781543778.457,0.07,178.34,5.54,0.07,0,0.0,0
1781543778.629,0.07,178.27,5.55,0.09,0,0.0,0
1781543778.813,0.07,177.7,5.56,0.09,0,0.0,0
1781543779.01,0.07,179.79,5.5,0.09,0,0.0,0
1781543779.184,0.07,179.52,5.52,0.09,0,0.0,0
1781543779.366,0.07,179.76,5.51,0.09,0,0.0,0
1781543779.553,0.07,179.07,5.53,0.09,0,0.0,0
1781543779.72,0.07,177.93,5.57,0.1,0,0.0,0
1781543779.903,0.07,177.78,5.58,0.1,0,0.0,0
1781543780.086,0.07,178.68,5.55,0.09,0,0.0,0
1781543780.305,0.05,182.86,5.44,0.07,0,0.0,0
1781543780.509,0.05,186.18,5.35,0.06,0,0.0,0
1781543780.684,0.05,185.3,5.38,0.06,0,0.0,0
1781543780.893,0.05,186.41,5.35,0.06,0,0.0,0
1781543781.127,0.08,192.17,5.2,0.08,0,0.0,0
1781543781.309,0.08,192.17,5.2,0.11,0,0.0,0
1781543781.486,0.08,191.3,5.23,0.11,0,0.0,0
1781543781.668,0.08,192.75,5.18,0.11,0,0.0,0
1781543781.849,0.08,192.28,5.19,0.11,0,0.0,0
1781543782.019,0.08,191.0,5.23,0.11,0,0.0,0
1781543782.201,0.09,187.21,5.32,0.11,0,0.0,0
1781543782.383,0.09,184.93,5.38,0.12,0,0.0,0
1781543782.565,0.09,185.72,5.36,0.12,0,0.0,0
1781543782.76,0.09,184.4,5.39,0.12,0,0.0,0
1781543782.944,0.06,179.54,5.51,0.09,0,0.0,0
1781543783.116,0.06,178.5,5.54,0.07,0,0.0,0
1781543783.302,0.06,179.34,5.51,0.07,0,0.0,0
1781543783.485,0.06,179.34,5.51,0.07,0,0.0,0
1781543783.66,0.06,178.88,5.53,0.07,0,0.0,0
1781543783.844,0.08,180.26,5.49,0.08,0,0.0,0
1781543784.021,0.05,179.93,5.5,0.07,0,0.0,0
1781543784.213,0.05,180.88,5.47,0.05,0,0.0,0
1781543784.411,0.05,182.43,5.43,0.05,0,0.0,0
1781543784.6,0.05,181.88,5.44,0.04,0,0.0,0
1781543784.798,0.05,183.32,5.4,0.04,0,0.0,0
1781543784.976,0.05,183.91,5.39,0.05,0,0.0,0
1781543785.17,0.05,184.65,5.36,0.05,0,0.0,0
1781543785.348,0.05,184.32,5.38,0.05,0,0.0,0
1781543785.532,0.05,185.21,5.35,0.05,0,0.0,0
1781543785.722,0.05,185.82,5.33,0.05,0,0.0,0
1781543785.901,0.05,185.93,5.33,0.05,0,0.0,0
1781543786.085,0.05,185.21,5.35,0.06,0,0.0,0
1781543786.273,0.05,184.29,5.38,0.06,0,0.0,0
1781543786.457,0.05,183.67,5.39,0.06,0,0.0,0
1781543786.636,0.06,181.7,5.45,0.06,0,0.0,0
1781543786.837,0.06,183.98,5.38,0.06,0,0.0,0
1781543787.04,0.06,184.84,5.36,0.06,0,0.0,0
1781543787.213,0.06,184.26,5.37,0.06,0,0.0,0
1781543787.395,0.06,184.05,5.38,0.06,0,0.0,0
1781543787.578,0.07,183.21,5.4,0.07,0,0.0,0
1781543787.761,0.07,183.7,5.39,0.08,0,0.0,0
1781543787.94,0.07,183.18,5.4,0.08,0,0.0,0
1781543788.135,0.07,183.74,5.38,0.08,0,0.0,0
1781543788.322,0.07,184.1,5.37,0.08,0,0.0,0
1781543788.503,0.07,184.33,5.37,0.07,0,0.0,0
1781543788.688,0.07,182.74,5.41,0.07,0,0.0,0
1781543788.85,0.07,178.69,5.53,0.07,0,0.0,0
1781543789.02,0.07,178.41,5.55,0.07,0,0.0,0
1781543789.205,0.07,178.85,5.54,0.07,0,0.0,0
1781543789.386,0.05,178.79,5.54,0.06,0,0.0,0
1781543789.563,0.05,178.08,5.56,0.05,0,0.0,0
1781543789.761,0.05,179.92,5.51,0.05,0,0.0,0
1781543789.938,0.05,178.29,5.56,0.05,0,0.0,0
1781543790.12,0.05,177.78,5.58,0.05,0,0.0,0
1781543790.312,0.05,178.89,5.54,0.05,0,0.0,0
1781543790.504,0.05,179.65,5.52,0.05,0,0.0,0
1781543790.694,0.05,182.25,5.44,0.05,0,0.0,0
1781543790.898,0.05,185.65,5.33,0.05,0,0.0,0
1781543791.085,0.07,185.76,5.33,0.07,0,0.0,0
1781543791.259,0.05,185.21,5.35,0.07,0,0.0,0
1781543791.442,0.05,185.84,5.34,0.05,0,0.0,0
1781543791.627,0.05,184.51,5.37,0.05,0,0.0,0
1781543791.828,0.05,186.83,5.3,0.06,0,0.0,0
1781543792.015,0.05,187.41,5.29,0.06,0,0.0,0
1781543792.182,0.05,184.92,5.37,0.06,0,0.0,0
1781543792.368,0.05,184.25,5.38,0.06,0,0.0,0
1781543792.551,0.05,183.77,5.4,0.05,0,0.0,0
1781543792.724,0.05,180.69,5.49,0.05,0,0.0,0
1781543792.908,0.05,180.47,5.5,0.05,0,0.0,0
1781543793.097,0.05,181.8,5.46,0.04,0,0.0,0
1781543793.285,0.05,182.26,5.44,0.04,0,0.0,0
1781543793.478,0.05,183.12,5.42,0.04,0,0.0,0
1781543793.664,0.05,181.66,5.45,0.04,0,0.0,0
1781543793.858,0.05,182.29,5.44,0.04,0,0.0,0
1781543794.049,0.05,184.63,5.36,0.04,0,0.0,0
1781543794.243,0.05,185.36,5.34,0.04,0,0.0,0
1781543794.42,0.05,184.76,5.36,0.04,0,0.0,0
1781543794.603,0.05,185.62,5.33,0.04,0,0.0,0
1781543794.801,0.05,186.93,5.29,0.04,0,0.0,0
1781543794.979,0.05,185.85,5.32,0.03,0,0.0,0
1781543795.166,0.05,185.74,5.33,0.03,0,0.0,0
1781543795.337,0.05,183.49,5.39,0.03,0,0.0,0
1781543795.512,0.05,182.33,5.42,0.03,0,0.0,0
1781543795.701,0.05,181.76,5.44,0.03,0,0.0,0
1781543795.884,0.06,181.0,5.46,0.04,0,0.0,0
1781543796.057,0.06,179.11,5.52,0.04,0,0.0,0
1781543796.241,0.06,179.86,5.5,0.04,0,0.0,0
1781543796.432,0.06,180.77,5.48,0.05,0,0.0,0
1781543796.615,0.07,179.28,5.52,0.05,0,0.0,0
1781543796.804,0.07,180.29,5.49,0.05,0,0.0,0
1781543796.994,0.07,180.55,5.48,0.05,0,0.0,0
1781543797.174,0.07,181.45,5.45,0.05,0,0.0,0
1781543797.38,0.07,184.59,5.36,0.05,0,0.0,0
1781543797.562,0.07,183.96,5.38,0.06,0,0.0,0
1781543797.759,0.06,185.34,5.34,0.05,0,0.0,0
1781543797.935,0.06,185.49,5.34,0.04,0,0.0,0
1781543798.12,0.06,185.53,5.33,0.04,0,0.0,0
1781543798.299,0.08,184.16,5.37,0.07,0,0.0,0
1781543798.532,0.07,189.08,5.25,0.08,0,0.0,0
1781543798.782,0.07,195.33,5.12,0.06,0,0.0,0
1781543799.007,0.07,198.98,5.04,0.06,0,0.0,0
1781543799.188,0.07,199.18,5.04,0.06,0,0.0,0
1781543799.363,0.07,196.07,5.12,0.06,0,0.0,0
1781543799.536,0.07,195.01,5.16,0.06,0,0.0,0
1781543799.73,0.07,194.8,5.16,0.06,0,0.0,0
1781543799.923,0.07,196.4,5.11,0.06,0,0.0,0
1781543800.129,0.07,198.52,5.05,0.07,0,0.0,0
1781543800.318,0.06,199.6,5.02,0.06,0,0.0,0
1781543800.498,0.06,194.47,5.15,0.06,0,0.0,0
1781543800.691,0.06,188.71,5.27,0.06,0,0.0,0
1781543800.872,0.06,184.24,5.38,0.06,0,0.0,0
1781543801.069,0.06,185.77,5.33,0.06,0,0.0,0
1781543801.248,0.06,186.21,5.32,0.06,0,0.0,0
1781543801.424,0.06,186.46,5.31,0.06,0,0.0,0
1781543801.629,0.06,187.24,5.28,0.06,0,0.0,0
1781543801.796,0.06,184.85,5.36,0.06,0,0.0,0
1781543801.978,0.08,182.33,5.43,0.08,0,0.0,0
1781543802.163,0.05,182.06,5.44,0.07,0,0.0,0
1781543802.342,0.05,181.88,5.44,0.05,0,0.0,0
1781543802.534,0.05,181.79,5.44,0.05,0,0.0,0
1781543802.725,0.05,182.77,5.41,0.05,0,0.0,0
1781543802.899,0.05,180.59,5.48,0.05,0,0.0,0
1781543803.086,0.05,181.35,5.46,0.05,0,0.0,0
1781543803.275,0.05,182.86,5.42,0.05,0,0.0,0
1781543803.448,0.05,179.87,5.51,0.05,0,0.0,0
1781543803.645,0.05,182.78,5.42,0.05,0,0.0,0
1781543803.817,0.06,181.8,5.45,0.05,0,0.0,0
1781543803.995,0.06,181.1,5.47,0.05,0,0.0,0
1781543804.185,0.06,182.15,5.44,0.05,0,0.0,0
1781543804.38,0.06,182.32,5.43,0.05,0,0.0,0
1781543804.564,0.06,181.63,5.45,0.05,0,0.0,0
1781543804.755,0.06,183.36,5.4,0.05,0,0.0,0
1781543804.958,0.06,184.95,5.36,0.05,0,0.0,0
1781543805.143,0.06,184.65,5.37,0.05,0,0.0,0
1781543805.322,0.06,185.21,5.35,0.05,0,0.0,0
1781543805.491,0.06,182.45,5.43,0.06,0,0.0,0
1781543805.677,0.06,183.87,5.39,0.06,0,0.0,0
1781543805.869,0.05,185.25,5.35,0.05,0,0.0,0
1781543806.056,0.05,185.09,5.35,0.05,0,0.0,0
1781543806.242,0.05,184.25,5.38,0.05,0,0.0,0
1781543806.452,0.06,186.76,5.31,0.06,0,0.0,0
1781543806.634,0.06,185.69,5.34,0.06,0,0.0,0
1781543806.814,0.06,183.4,5.4,0.06,0,0.0,0
1781543806.992,0.06,182.53,5.43,0.06,0,0.0,0
1781543807.186,0.07,184.15,5.38,0.07,0,0.0,0
1781543807.357,0.07,184.33,5.38,0.08,0,0.0,0
1781543807.54,0.07,184.09,5.38,0.08,0,0.0,0
1781543807.728,0.08,183.55,5.39,0.09,0,0.0,0
1781543807.912,0.08,183.21,5.4,0.09,0,0.0,0
1781543808.103,0.08,183.77,5.39,0.09,0,0.0,0
1781543808.293,0.07,181.92,5.44,0.09,0,0.0,0
1781543808.485,0.07,183.02,5.41,0.09,0,0.0,0
1781543808.67,0.07,183.56,5.39,0.09,0,0.0,0
1781543808.862,0.07,184.95,5.35,0.09,0,0.0,0
1781543809.043,0.06,183.63,5.39,0.08,0,0.0,0
1781543809.23,0.08,185.18,5.34,0.09,0,0.0,0
1781543809.414,0.06,185.28,5.34,0.09,0,0.0,0
1781543809.592,0.06,184.42,5.37,0.06,0,0.0,0
1781543809.771,0.06,183.81,5.38,0.06,0,0.0,0
1781543809.948,0.06,182.41,5.43,0.06,0,0.0,0
1781543810.13,0.06,181.5,5.45,0.06,0,0.0,0
1781543810.367,0.06,185.98,5.35,0.06,0,0.0,0
1781543810.562,0.06,186.83,5.32,0.06,0,0.0,0
1781543810.751,0.06,186.67,5.33,0.06,0,0.0,0
1781543810.965,0.06,189.95,5.24,0.06,0,0.0,0
1781543811.186,0.07,193.41,5.16,0.07,0,0.0,0
1781543811.435,0.07,199.92,5.02,0.07,0,0.0,0
1781543811.637,0.07,202.32,4.95,0.07,0,0.0,0
1781543811.843,0.07,204.97,4.88,0.07,0,0.0,0
1781543812.02,0.06,204.93,4.88,0.07,0,0.0,0
1781543812.225,0.06,207.09,4.82,0.07,0,0.0,0
1781543812.453,0.07,206.01,4.84,0.07,0,0.0,0
1781543812.648,0.07,205.99,4.83,0.07,0,0.0,0
1781543812.885,0.07,210.65,4.73,0.07,0,0.0,0
1781543813.082,0.07,209.12,4.77,0.07,0,0.0,0
1781543813.276,0.06,206.32,4.83,0.06,0,0.0,0
1781543813.456,0.06,199.45,4.99,0.05,0,0.0,0
1781543813.651,0.06,198.69,5.0,0.05,0,0.0,0
1781543813.861,0.06,199.12,4.99,0.05,0,0.0,0
1781543814.065,0.06,201.85,4.92,0.05,0,0.0,0
1781543814.259,0.06,200.98,4.94,0.05,0,0.0,0
1781543814.449,0.06,197.32,5.03,0.05,0,0.0,0
1781543814.634,0.06,196.41,5.06,0.05,0,0.0,0
1781543814.825,0.05,191.85,5.16,0.05,0,0.0,0
1781543814.999,0.05,189.35,5.23,0.05,0,0.0,0
1781543815.188,0.06,188.85,5.25,0.05,0,0.0,0
1781543815.378,0.06,189.67,5.22,0.06,0,0.0,0
1781543815.583,0.06,190.59,5.19,0.06,0,0.0,0
1781543815.772,0.06,188.45,5.24,0.06,0,0.0,0
1781543815.943,0.06,185.22,5.34,0.06,0,0.0,0
1781543816.132,0.06,184.63,5.35,0.06,0,0.0,0
1781543816.318,0.06,184.3,5.36,0.06,0,0.0,0
1781543816.503,0.06,184.31,5.36,0.06,0,0.0,0
1781543816.694,0.06,184.43,5.36,0.06,0,0.0,0
1781543816.894,0.09,186.94,5.29,0.09,0,0.0,0
1781543817.074,0.06,186.2,5.31,0.09,0,0.0,0
1781543817.261,0.06,186.0,5.32,0.07,0,0.0,0
1781543817.446,0.06,184.07,5.37,0.07,0,0.0,0
1781543817.63,0.06,183.8,5.39,0.07,0,0.0,0
1781543817.805,0.06,184.12,5.38,0.06,0,0.0,0
1781543817.985,0.06,183.27,5.4,0.07,0,0.0,0
1781543818.176,0.06,183.76,5.39,0.07,0,0.0,0
1781543818.369,0.06,184.61,5.37,0.07,0,0.0,0
1781543818.572,0.07,185.73,5.34,0.07,0,0.0,0
1781543818.753,0.05,184.01,5.39,0.06,0,0.0,0
1781543818.947,0.05,185.44,5.35,0.05,0,0.0,0
1781543819.132,0.05,185.28,5.35,0.05,0,0.0,0
1781543819.339,0.05,187.53,5.29,0.04,0,0.0,0
1781543819.523,0.05,187.36,5.3,0.04,0,0.0,0
1781543819.712,0.05,188.74,5.25,0.04,0,0.0,0
1781543819.894,0.05,189.02,5.25,0.04,0,0.0,0
1781543820.082,0.05,188.6,5.26,0.04,0,0.0,0
1781543820.263,0.05,187.36,5.29,0.04,0,0.0,0
1781543820.442,0.05,184.95,5.36,0.03,0,0.0,0
1781543820.618,0.05,184.34,5.37,0.04,0,0.0,0
1781543820.812,0.05,184.13,5.38,0.04,0,0.0,0
1781543820.988,0.06,183.33,5.4,0.04,0,0.0,0
1781543821.181,0.06,181.94,5.43,0.04,0,0.0,0
1781543821.368,0.06,182.26,5.43,0.04,0,0.0,0
1781543821.568,0.06,183.44,5.4,0.04,0,0.0,0
1781543821.745,0.06,182.8,5.42,0.04,0,0.0,0
1781543821.927,0.06,182.22,5.43,0.04,0,0.0,0
1781543822.108,0.06,182.26,5.43,0.04,0,0.0,0
1781543822.282,0.06,181.84,5.44,0.04,0,0.0,0
1781543822.473,0.06,183.36,5.4,0.04,0,0.0,0
1781543822.653,0.05,182.09,5.44,0.05,0,0.0,0
1781543822.86,0.05,185.1,5.36,0.05,0,0.0,0
1781543823.046,0.05,184.35,5.38,0.04,0,0.0,0
1781543823.241,0.05,185.07,5.36,0.04,0,0.0,0
1781543823.411,0.05,182.05,5.44,0.04,0,0.0,0
1781543823.579,0.05,181.18,5.47,0.04,0,0.0,0
1781543823.756,0.05,180.74,5.49,0.04,0,0.0,0
1781543823.933,0.06,180.29,5.5,0.04,0,0.0,0
1781543824.112,0.08,180.75,5.48,0.06,0,0.0,0
1781543824.319,0.06,182.43,5.44,0.06,0,0.0,0
1781543824.507,0.06,183.23,5.42,0.05,0,0.0,0
1781543824.689,0.06,180.74,5.48,0.05,0,0.0,0
1781543824.861,0.06,179.46,5.53,0.05,0,0.0,0
1781543825.05,0.06,178.95,5.54,0.05,0,0.0,0
1781543825.212,0.06,178.18,5.57,0.05,0,0.0,0
1781543825.423,0.06,182.56,5.45,0.05,0,0.0,0
1781543825.599,0.06,182.35,5.46,0.05,0,0.0,0
1781543825.78,0.05,182.77,5.45,0.05,0,0.0,0
1781543825.942,0.05,181.01,5.51,0.06,0,0.0,0
1781543826.12,0.05,178.14,5.58,0.05,0,0.0,0
1781543826.314,0.05,178.68,5.57,0.05,0,0.0,0
1781543826.502,0.05,179.35,5.55,0.05,0,0.0,0
1781543826.683,0.06,180.09,5.52,0.05,0,0.0,0
1781543826.872,0.05,180.07,5.52,0.05,0,0.0,0
1781543827.049,0.05,181.55,5.47,0.05,0,0.0,0
1781543827.262,0.06,181.74,5.46,0.05,0,0.0,0
1781543827.438,0.05,181.78,5.46,0.05,0,0.0,0
1781543827.615,0.06,181.43,5.47,0.05,0,0.0,0
1781543827.809,0.05,184.72,5.37,0.05,0,0.0,0
1781543827.992,0.05,185.19,5.36,0.05,0,0.0,0
1781543828.18,0.05,184.58,5.38,0.05,0,0.0,0
1781543828.362,0.05,183.91,5.39,0.05,0,0.0,0
1781543828.536,0.05,183.36,5.42,0.05,0,0.0,0
1781543828.723,0.05,183.28,5.42,0.05,0,0.0,0
1781543828.902,0.05,183.41,5.41,0.05,0,0.0,0
1781543829.085,0.05,180.44,5.49,0.05,0,0.0,0
1781543829.274,0.05,181.81,5.45,0.05,0,0.0,0
1781543829.457,0.09,182.22,5.43,0.08,0,0.0,0
1781543829.632,0.07,180.3,5.49,0.1,0,0.0,0
1781543829.814,0.07,180.21,5.49,0.08,0,0.0,0
1781543830.001,0.07,180.11,5.5,0.08,0,0.0,0
1781543830.205,0.07,182.26,5.44,0.08,0,0.0,0
1781543830.419,0.07,186.23,5.33,0.08,0,0.0,0
1781543830.6,0.08,185.5,5.35,0.08,0,0.0,0
1781543830.776,0.08,185.09,5.36,0.09,0,0.0,0
1781543830.957,0.08,184.84,5.37,0.09,0,0.0,0
1781543831.143,0.08,184.48,5.37,0.09,0,0.0,0
1781543831.337,0.11,185.68,5.34,0.12,0,0.0,0
1781543831.527,0.11,187.12,5.29,0.16,0,0.0,0
1781543831.729,0.11,189.01,5.24,0.16,0,0.0,0
1781543831.916,0.11,189.17,5.24,0.15,0,0.0,0
1781543832.103,0.11,187.54,5.28,0.15,0,0.0,0
1781543832.286,0.11,184.35,5.36,0.16,0,0.0,0
1781543832.483,0.1,186.05,5.32,0.15,0,0.0,0
1781543832.668,0.1,187.08,5.29,0.14,0,0.0,0
1781543832.86,0.1,188.19,5.26,0.14,0,0.0,0
1781543833.048,0.1,188.47,5.25,0.14,0,0.0,0
1781543833.247,0.07,188.89,5.24,0.11,0,0.0,0
1781543833.448,0.07,190.02,5.21,0.08,0,0.0,0
1781543833.645,0.07,189.57,5.22,0.08,0,0.0,0
1781543833.828,0.07,189.1,5.24,0.08,0,0.0,0
1781543834.032,0.07,190.71,5.19,0.08,0,0.0,0
