timestamp,network_ms,yolo_ms,fps,jitter_ms,frames_dropped,packet_loss_pct,detections
1781556393.461,0.13,140.71,7.0,0.16,0,0.0,0
1781556393.604,0.13,140.46,7.01,0.14,0,0.0,0
1781556393.748,0.15,140.69,7.0,0.16,0,0.0,0
1781556393.9,0.13,141.27,6.97,0.16,0,0.0,0
1781556394.042,0.13,141.35,6.97,0.14,0,0.0,0
1781556394.187,0.17,141.94,6.94,0.17,0,0.0,0
1781556394.346,0.13,143.91,6.85,0.17,0,0.0,0
1781556394.484,0.13,143.03,6.89,0.14,0,0.0,0
1781556394.624,0.14,142.05,6.93,0.15,0,0.0,0
1781556394.767,0.13,141.37,6.96,0.16,0,0.0,0
1781556394.91,0.13,142.44,6.91,0.15,0,0.0,0
1781556395.053,0.13,142.45,6.91,0.16,0,0.0,0
1781556395.191,0.14,141.64,6.95,0.16,0,0.0,0
1781556395.339,0.14,141.34,6.96,0.16,0,0.0,0
1781556395.469,0.14,140.11,7.03,0.16,0,0.0,0
1781556395.612,0.12,140.0,7.03,0.15,0,0.0,0
1781556395.745,0.12,137.48,7.16,0.14,0,0.0,0
1781556395.886,0.13,137.91,7.14,0.14,0,0.0,0
1781556396.037,0.13,138.93,7.09,0.15,0,0.0,0
1781556396.193,0.13,140.22,7.03,0.16,0,0.0,0
1781556396.326,0.13,139.28,7.08,0.16,0,0.0,0
1781556396.454,0.15,137.8,7.16,0.17,0,0.0,0
1781556396.588,0.12,137.5,7.19,0.17,0,0.0,0
1781556396.737,0.12,137.56,7.19,0.15,0,0.0,0
1781556396.876,0.14,138.58,7.13,0.17,0,0.0,0
1781556397.02,0.12,138.59,7.13,0.16,0,0.0,0
1781556397.176,0.12,140.81,7.02,0.14,0,0.0,0
1781556397.334,0.16,142.4,6.94,0.18,0,0.0,0
1781556397.477,0.13,141.65,6.98,0.19,0,0.0,0
1781556397.624,0.13,140.61,7.02,0.17,0,0.0,0
1781556397.767,0.18,141.46,6.97,0.22,0,0.0,0
1781556397.901,0.16,142.17,6.93,0.25,0,0.0,0
1781556398.032,0.16,141.93,6.95,0.22,0,0.0,0
1781556398.205,0.17,144.26,6.86,0.23,0,0.0,0
1781556398.367,0.18,146.4,6.75,0.24,0,0.0,0
1781556398.507,0.18,146.17,6.77,0.26,0,0.0,0
1781556398.654,0.19,145.2,6.81,0.26,0,0.0,0
1781556398.787,0.16,142.77,6.93,0.24,0,0.0,0
1781556398.943,0.16,144.03,6.88,0.22,0,0.0,0
1781556399.089,0.16,144.08,6.87,0.22,0,0.0,0
1781556399.235,0.13,144.41,6.86,0.19,0,0.0,0
1781556399.392,0.13,146.59,6.76,0.15,0,0.0,0
1781556399.527,0.14,147.0,6.73,0.15,0,0.0,0
1781556399.682,0.15,145.25,6.79,0.16,0,0.0,0
1781556399.836,0.12,144.4,6.83,0.15,0,0.0,0
1781556399.974,0.13,144.17,6.84,0.12,0,0.0,0
1781556400.137,0.19,145.73,6.77,0.18,0,0.0,0
1781556400.27,0.17,145.76,6.77,0.23,0,0.0,0
1781556400.42,0.17,145.21,6.79,0.21,0,0.0,0
1781556400.581,0.19,146.57,6.74,0.24,0,0.0,0
1781556400.721,0.18,146.0,6.76,0.24,0,0.0,0
1781556400.867,0.18,144.94,6.81,0.23,0,0.0,0
1781556401.006,0.17,145.28,6.79,0.22,0,0.0,0
1781556401.154,0.18,144.54,6.82,0.23,0,0.0,0
1781556401.32,0.18,145.83,6.77,0.24,0,0.0,0
1781556401.456,0.18,145.63,6.78,0.24,0,0.0,0
1781556401.59,0.13,142.81,6.91,0.19,0,0.0,0
1781556401.722,0.13,142.66,6.92,0.13,0,0.0,0
1781556401.856,0.13,141.11,7.0,0.14,0,0.0,0
1781556402.011,0.13,140.46,7.03,0.14,0,0.0,0
1781556402.142,0.13,139.56,7.08,0.14,0,0.0,0
1781556402.281,0.13,138.9,7.11,0.14,0,0.0,0
1781556402.413,0.16,138.12,7.15,0.17,0,0.0,0
1781556402.556,0.13,137.73,7.17,0.18,0,0.0,0
1781556402.691,0.13,134.71,7.31,0.16,0,0.0,0
1781556402.837,0.17,135.6,7.26,0.19,0,0.0,0
1781556402.974,0.15,135.97,7.24,0.21,0,0.0,0
1781556403.106,0.15,135.91,7.25,0.2,0,0.0,0
1781556403.238,0.17,135.66,7.26,0.22,0,0.0,0
1781556403.372,0.14,133.74,7.35,0.21,0,0.0,0
1781556403.506,0.15,134.01,7.34,0.2,0,0.0,0
1781556403.64,0.16,133.47,7.36,0.21,0,0.0,0
1781556403.776,0.13,133.9,7.34,0.19,0,0.0,0
1781556403.908,0.14,132.86,7.4,0.16,0,0.0,0
1781556404.048,0.17,133.24,7.38,0.19,0,0.0,0
1781556404.192,0.13,133.17,7.38,0.19,0,0.0,0
1781556404.325,0.13,132.69,7.41,0.15,0,0.0,0
1781556404.475,0.13,134.54,7.31,0.15,0,0.0,0
1781556404.615,0.13,135.26,7.27,0.15,0,0.0,0
1781556404.759,0.14,136.15,7.22,0.15,0,0.0,0
1781556404.897,0.14,136.55,7.2,0.15,0,0.0,0
1781556405.034,0.15,136.73,7.19,0.16,0,0.0,0
1781556405.164,0.14,136.18,7.22,0.17,0,0.0,0
1781556405.295,0.15,135.99,7.22,0.17,0,0.0,0
1781556405.432,0.14,135.72,7.24,0.16,0,0.0,0
1781556405.563,0.14,134.37,7.31,0.15,0,0.0,0
1781556405.71,0.15,135.77,7.24,0.15,0,0.0,0
1781556405.848,0.18,134.56,7.29,0.18,0,0.0,0
1781556405.984,0.15,134.2,7.32,0.18,0,0.0,0
1781556406.12,0.15,133.49,7.36,0.17,0,0.0,0
1781556406.266,0.16,134.28,7.32,0.19,0,0.0,0
1781556406.399,0.14,134.02,7.34,0.19,0,0.0,0
1781556406.542,0.14,135.25,7.27,0.17,0,0.0,0
1781556406.679,0.16,135.91,7.23,0.17,0,0.0,0
1781556406.815,0.13,135.88,7.24,0.17,0,0.0,0
1781556406.955,0.13,136.8,7.19,0.14,0,0.0,0
1781556407.098,0.13,136.41,7.21,0.14,0,0.0,0
1781556407.246,0.14,137.38,7.16,0.15,0,0.0,0
1781556407.379,0.14,136.98,7.18,0.16,0,0.0,0
1781556407.51,0.14,136.5,7.2,0.17,0,0.0,0
1781556407.647,0.16,135.53,7.25,0.18,0,0.0,0
1781556407.789,0.16,136.42,7.2,0.2,0,0.0,0
1781556407.919,0.16,135.23,7.27,0.19,0,0.0,0
1781556408.062,0.16,135.73,7.24,0.21,0,0.0,0
1781556408.198,0.16,135.75,7.24,0.21,0,0.0,0
1781556408.334,0.16,135.29,7.27,0.21,0,0.0,0
1781556408.47,0.18,134.68,7.3,0.22,0,0.0,0
1781556408.612,0.14,134.14,7.33,0.19,0,0.0,0
1781556408.753,0.13,135.17,7.28,0.16,0,0.0,0
1781556408.888,0.15,135.43,7.26,0.18,0,0.0,0
1781556409.018,0.11,134.81,7.3,0.16,0,0.0,0
1781556409.161,0.11,134.96,7.3,0.12,0,0.0,0
1781556409.31,0.13,136.74,7.2,0.14,0,0.0,0
1781556409.441,0.11,135.62,7.27,0.14,0,0.0,0
1781556409.57,0.11,134.9,7.3,0.13,0,0.0,0
1781556409.712,0.13,135.53,7.27,0.14,0,0.0,0
1781556409.853,0.12,135.89,7.25,0.15,0,0.0,0
1781556410.001,0.12,136.5,7.22,0.14,0,0.0,0
1781556410.136,0.12,135.86,7.25,0.14,0,0.0,0
1781556410.28,0.12,136.73,7.21,0.13,0,0.0,0
1781556410.418,0.12,137.57,7.16,0.13,0,0.0,0
1781556410.559,0.12,137.41,7.17,0.13,0,0.0,0
1781556410.702,0.12,136.9,7.19,0.13,0,0.0,0
1781556410.837,0.12,137.27,7.17,0.14,0,0.0,0
1781556411.017,0.12,142.36,6.96,0.14,0,0.0,0
1781556411.253,0.13,151.56,6.67,0.15,0,0.0,0
1781556411.54,0.13,166.07,6.31,0.15,0,0.0,0
1781556411.75,0.13,172.06,6.11,0.16,0,0.0,0
1781556411.95,0.16,178.39,5.87,0.18,0,0.0,0
1781556412.233,0.14,192.25,5.53,0.18,0,0.0,0
1781556412.466,0.14,201.35,5.24,0.16,0,0.0,0
1781556412.723,0.19,212.64,4.92,0.2,0,0.0,0
1781556413.029,0.17,228.79,4.55,0.23,0,0.0,0
1781556413.303,0.18,242.19,4.17,0.21,0,0.0,0
1781556413.534,0.21,247.22,4.05,0.23,0,0.0,0
1781556413.788,0.18,249.32,4.01,0.24,0,0.0,0
1781556414.047,0.18,246.62,4.05,0.22,0,0.0,0
1781556414.28,0.2,249.08,4.01,0.24,0,0.0,0
1781556414.548,0.18,255.89,3.88,0.24,0,0.0,0
1781556414.796,0.17,252.57,3.93,0.22,0,0.0,0
1781556415.069,0.21,256.89,3.86,0.26,0,0.0,0
1781556415.285,0.16,252.91,3.94,0.26,0,0.0,0
1781556415.511,0.16,244.92,4.05,0.21,0,0.0,0
1781556415.804,0.19,247.26,4.03,0.24,0,0.0,0
1781556416.029,0.16,246.53,4.04,0.25,0,0.0,0
1781556416.255,0.17,243.24,4.09,0.23,0,0.0,0
1781556416.48,0.19,239.86,4.15,0.24,0,0.0,0
1781556416.694,0.17,237.92,4.19,0.22,0,0.0,0
1781556416.92,0.18,233.57,4.26,0.2,0,0.0,0
1781556417.166,0.19,233.23,4.26,0.21,0,0.0,0
1781556417.368,0.17,225.92,4.39,0.17,0,0.0,0
1781556417.629,0.19,230.37,4.31,0.13,0,0.0,0
1781556417.788,0.19,223.77,4.49,0.15,0,0.0,0
1781556417.943,0.15,210.01,4.8,0.11,0,0.0,0
1781556418.097,0.18,203.05,5.0,0.1,0,0.0,0
1781556418.246,0.16,195.77,5.23,0.12,0,0.0,0
1781556418.401,0.14,188.8,5.43,0.11,0,0.0,0
1781556418.554,0.16,182.76,5.62,0.12,0,0.0,0
1781556418.706,0.15,175.75,5.83,0.13,0,0.0,0
1781556418.863,0.13,166.9,6.06,0.12,0,0.0,0
1781556419.024,0.14,163.17,6.19,0.13,0,0.0,0
1781556419.185,0.13,153.2,6.43,0.14,0,0.0,0
1781556419.347,0.13,153.55,6.42,0.13,0,0.0,0
1781556419.503,0.15,153.65,6.42,0.15,0,0.0,0
1781556419.662,0.12,154.19,6.4,0.15,0,0.0,0
1781556419.819,0.12,155.01,6.36,0.12,0,0.0,0
1781556419.974,0.14,154.97,6.36,0.14,0,0.0,0
1781556420.152,0.15,157.33,6.27,0.12,0,0.0,0
1781556420.322,0.16,158.98,6.2,0.13,0,0.0,0
1781556420.478,0.18,158.85,6.2,0.14,0,0.0,0
1781556420.634,0.16,158.21,6.22,0.14,0,0.0,0
1781556420.789,0.14,157.76,6.25,0.13,0,0.0,0
1781556420.953,0.16,157.8,6.24,0.14,0,0.0,0
1781556421.118,0.14,158.66,6.2,0.13,0,0.0,0
1781556421.269,0.14,157.85,6.24,0.11,0,0.0,0
1781556421.427,0.16,158.06,6.23,0.14,0,0.0,0
1781556421.591,0.14,158.92,6.2,0.14,0,0.0,0
1781556421.75,0.12,157.07,6.27,0.14,0,0.0,0
1781556421.908,0.14,155.85,6.31,0.15,0,0.0,0
1781556422.068,0.12,156.28,6.3,0.16,0,0.0,0
1781556422.225,0.13,156.44,6.29,0.14,0,0.0,0
1781556422.387,0.16,157.06,6.26,0.16,0,0.0,0
1781556422.55,0.15,157.04,6.26,0.17,0,0.0,0
1781556422.704,0.16,156.01,6.31,0.17,0,0.0,0
1781556422.859,0.18,156.34,6.29,0.17,0,0.0,0
1781556423.017,0.15,156.24,6.29,0.16,0,0.0,0
1781556423.176,0.15,155.78,6.31,0.14,0,0.0,0
1781556423.34,0.19,156.36,6.29,0.18,0,0.0,0
1781556423.491,0.17,155.67,6.32,0.19,0,0.0,0
1781556423.65,0.17,155.59,6.33,0.16,0,0.0,0
1781556423.809,0.18,155.79,6.32,0.17,0,0.0,0
1781556423.969,0.15,155.57,6.32,0.17,0,0.0,0
1781556424.128,0.15,155.12,6.34,0.14,0,0.0,0
1781556424.286,0.16,155.54,6.33,0.14,0,0.0,0
1781556424.44,0.14,155.55,6.33,0.16,0,0.0,0
1781556424.599,0.16,155.62,6.32,0.16,0,0.0,0
1781556424.755,0.17,155.27,6.34,0.19,0,0.0,0
1781556424.913,0.14,154.64,6.36,0.15,0,0.0,0
1781556425.071,0.16,155.27,6.33,0.14,0,0.0,0
1781556425.229,0.15,155.26,6.33,0.17,0,0.0,0
1781556425.392,0.14,155.65,6.32,0.16,0,0.0,0
1781556425.549,0.16,155.24,6.33,0.16,0,0.0,0
1781556425.701,0.16,154.72,6.36,0.18,0,0.0,0
1781556425.858,0.14,154.5,6.36,0.17,0,0.0,0
1781556426.017,0.16,154.96,6.35,0.17,0,0.0,0
1781556426.18,0.15,155.36,6.33,0.16,0,0.0,0
1781556426.337,0.15,155.6,6.32,0.14,0,0.0,0
1781556426.49,0.16,155.1,6.34,0.16,0,0.0,0
1781556426.643,0.13,154.67,6.36,0.16,0,0.0,0
1781556426.803,0.13,154.82,6.36,0.13,0,0.0,0
1781556426.963,0.15,154.46,6.37,0.15,0,0.0,0
1781556427.119,0.13,154.45,6.37,0.15,0,0.0,0
1781556427.279,0.13,155.07,6.34,0.13,0,0.0,0
1781556427.435,0.17,155.08,6.34,0.16,0,0.0,0
1781556427.6,0.15,155.56,6.32,0.18,0,0.0,0
1781556427.754,0.14,154.68,6.35,0.17,0,0.0,0
1781556427.911,0.17,154.58,6.36,0.19,0,0.0,0
1781556428.061,0.15,154.39,6.37,0.19,0,0.0,0
1781556428.218,0.15,154.84,6.35,0.17,0,0.0,0
1781556428.383,0.17,155.28,6.33,0.19,0,0.0,0
1781556428.541,0.15,155.1,6.34,0.19,0,0.0,0
1781556428.691,0.15,154.53,6.37,0.17,0,0.0,0
1781556428.845,0.17,154.08,6.39,0.2,0,0.0,0
1781556429.006,0.14,154.54,6.37,0.18,0,0.0,0
1781556429.162,0.14,153.7,6.41,0.15,0,0.0,0
1781556429.314,0.16,153.52,6.42,0.17,0,0.0,0
1781556429.473,0.13,153.71,6.41,0.16,0,0.0,0
1781556429.63,0.15,154.32,6.38,0.15,0,0.0,0
1781556429.788,0.17,154.23,6.38,0.16,0,0.0,0
1781556429.956,0.15,154.56,6.36,0.16,0,0.0,0
1781556430.111,0.15,154.22,6.38,0.14,0,0.0,0
1781556430.267,0.17,154.86,6.35,0.15,0,0.0,0
1781556430.429,0.14,155.52,6.32,0.14,0,0.0,0
1781556430.594,0.13,155.93,6.3,0.12,0,0.0,0
1781556430.748,0.16,155.82,6.31,0.14,0,0.0,0
1781556430.904,0.15,156.1,6.29,0.14,0,0.0,0
1781556431.059,0.14,155.72,6.31,0.13,0,0.0,0
1781556431.216,0.16,155.75,6.31,0.15,0,0.0,0
1781556431.374,0.14,155.98,6.31,0.17,0,0.0,0
1781556431.529,0.14,154.68,6.36,0.16,0,0.0,0
1781556431.681,0.17,154.47,6.37,0.18,0,0.0,0
1781556431.839,0.15,154.56,6.36,0.18,0,0.0,0
1781556431.999,0.15,154.42,6.37,0.17,0,0.0,0
1781556432.158,0.22,153.75,6.4,0.24,0,0.0,0
1781556432.312,0.2,153.72,6.4,0.27,0,0.0,0
1781556432.467,0.19,153.66,6.4,0.26,0,0.0,0
1781556432.628,0.22,154.23,6.37,0.28,0,0.0,0
1781556432.787,0.19,154.51,6.36,0.28,0,0.0,0
1781556432.944,0.19,154.29,6.37,0.24,0,0.0,0
1781556433.103,0.2,154.82,6.35,0.26,0,0.0,0
1781556433.26,0.18,155.19,6.34,0.25,0,0.0,0
1781556433.425,0.23,155.82,6.31,0.29,0,0.0,0
1781556433.585,0.24,155.83,6.31,0.35,0,0.0,0
1781556433.744,0.17,155.95,6.31,0.28,0,0.0,0
1781556433.9,0.16,156.15,6.3,0.22,0,0.0,0
1781556434.06,0.18,156.71,6.28,0.23,0,0.0,0
1781556434.214,0.15,156.13,6.3,0.22,0,0.0,0
1781556434.378,0.18,156.45,6.29,0.21,0,0.0,0
1781556434.534,0.18,156.42,6.29,0.23,0,0.0,0
1781556434.685,0.16,155.64,6.32,0.22,0,0.0,0
1781556434.847,0.18,156.28,6.3,0.22,0,0.0,0
1781556435.013,0.12,156.37,6.3,0.18,0,0.0,0
1781556435.175,0.12,156.6,6.29,0.13,0,0.0,0
1781556435.33,0.12,156.17,6.31,0.12,0,0.0,0
1781556435.492,0.16,156.69,6.29,0.16,0,0.0,0
1781556435.658,0.15,157.3,6.27,0.18,0,0.0,0
1781556435.817,0.15,157.71,6.25,0.16,0,0.0,0
1781556435.97,0.15,156.71,6.29,0.16,0,0.0,0
1781556436.126,0.15,156.66,6.29,0.16,0,0.0,0
1781556436.283,0.15,157.1,6.27,0.15,0,0.0,0
1781556436.445,0.15,157.05,6.26,0.16,0,0.0,0
1781556436.605,0.15,156.67,6.28,0.16,0,0.0,0
1781556436.757,0.16,155.69,6.33,0.17,0,0.0,0
1781556436.918,0.19,156.17,6.3,0.2,0,0.0,0
1781556437.08,0.15,156.27,6.3,0.19,0,0.0,0
1781556437.238,0.14,155.41,6.33,0.16,0,0.0,0
1781556437.394,0.16,155.03,6.34,0.18,0,0.0,0
1781556437.551,0.14,155.41,6.33,0.19,0,0.0,0
1781556437.704,0.14,155.14,6.34,0.17,0,0.0,0
1781556437.865,0.16,155.61,6.32,0.2,0,0.0,0
1781556438.023,0.14,155.21,6.34,0.18,0,0.0,0
1781556438.181,0.15,154.94,6.35,0.16,0,0.0,0
1781556438.334,0.17,155.0,6.34,0.18,0,0.0,0
1781556438.494,0.13,155.05,6.35,0.17,0,0.0,0
1781556438.652,0.13,154.57,6.37,0.14,0,0.0,0
1781556438.807,0.16,154.3,6.37,0.16,0,0.0,0
1781556438.966,0.14,154.58,6.36,0.16,0,0.0,0
1781556439.126,0.15,154.81,6.35,0.15,0,0.0,0
1781556439.285,0.17,155.34,6.33,0.16,0,0.0,0
1781556439.446,0.15,155.35,6.33,0.15,0,0.0,0
1781556439.602,0.14,155.17,6.33,0.14,0,0.0,0
1781556439.751,0.15,154.3,6.37,0.15,0,0.0,0
1781556439.907,0.13,154.64,6.36,0.14,0,0.0,0
1781556440.071,0.14,154.96,6.35,0.12,0,0.0,0
1781556440.23,0.19,155.0,6.34,0.17,0,0.0,0
1781556440.385,0.17,154.99,6.34,0.19,0,0.0,0
1781556440.538,0.17,154.53,6.36,0.18,0,0.0,0
1781556440.694,0.18,154.2,6.38,0.2,0,0.0,0
1781556440.855,0.16,154.46,6.37,0.22,0,0.0,0
1781556441.011,0.17,153.9,6.39,0.2,0,0.0,0
1781556441.168,0.19,153.96,6.39,0.22,0,0.0,0
1781556441.325,0.17,154.72,6.35,0.22,0,0.0,0
1781556441.481,0.17,154.67,6.36,0.2,0,0.0,0
1781556441.641,0.2,154.35,6.37,0.23,0,0.0,0
1781556441.795,0.15,153.91,6.39,0.21,0,0.0,0
1781556441.948,0.14,153.72,6.4,0.16,0,0.0,0
1781556442.105,0.16,154.04,6.38,0.18,0,0.0,0
1781556442.265,0.14,154.42,6.37,0.17,0,0.0,0
1781556442.423,0.15,154.08,6.38,0.14,0,0.0,0
1781556442.576,0.2,153.76,6.39,0.19,0,0.0,0
1781556442.732,0.18,153.75,6.4,0.22,0,0.0,0
1781556442.887,0.18,153.54,6.4,0.21,0,0.0,0
1781556443.049,0.23,154.06,6.38,0.26,0,0.0,0
1781556443.207,0.2,153.79,6.39,0.27,0,0.0,0
1781556443.364,0.22,154.1,6.37,0.27,0,0.0,0
1781556443.519,0.22,154.21,6.37,0.29,0,0.0,0
1781556443.679,0.2,154.55,6.36,0.27,0,0.0,0
1781556443.838,0.19,154.58,6.36,0.25,0,0.0,0
1781556443.993,0.21,154.24,6.37,0.28,0,0.0,0
1781556444.149,0.16,154.57,6.36,0.25,0,0.0,0
1781556444.304,0.16,154.51,6.36,0.2,0,0.0,0
1781556444.459,0.18,154.55,6.36,0.22,0,0.0,0
1781556444.619,0.13,154.49,6.37,0.2,0,0.0,0
1781556444.775,0.13,154.31,6.38,0.15,0,0.0,0
1781556444.924,0.12,153.56,6.41,0.15,0,0.0,0
1781556445.082,0.13,153.95,6.4,0.14,0,0.0,0
1781556445.244,0.14,154.15,6.39,0.14,0,0.0,0
1781556445.402,0.16,153.94,6.4,0.15,0,0.0,0
1781556445.56,0.13,154.37,6.39,0.15,0,0.0,0
1781556445.717,0.13,154.53,6.38,0.12,0,0.0,0
1781556445.878,0.17,154.98,6.36,0.16,0,0.0,0
1781556446.037,0.15,155.36,6.34,0.16,0,0.0,0
1781556446.194,0.15,155.09,6.35,0.15,0,0.0,0
1781556446.352,0.16,155.36,6.34,0.16,0,0.0,0
1781556446.505,0.17,155.66,6.33,0.15,0,0.0,0
1781556446.664,0.16,155.76,6.32,0.15,0,0.0,0
1781556446.826,0.18,155.83,6.32,0.18,0,0.0,0
1781556446.984,0.16,155.67,6.33,0.21,0,0.0,0
1781556447.142,0.16,155.6,6.32,0.19,0,0.0,0
1781556447.3,0.2,155.57,6.32,0.22,0,0.0,0
1781556447.457,0.17,155.31,6.33,0.23,0,0.0,0
1781556447.611,0.16,154.84,6.36,0.2,0,0.0,0
1781556447.762,0.21,154.2,6.38,0.24,0,0.0,0
1781556447.923,0.19,154.39,6.37,0.26,0,0.0,0
1781556448.085,0.17,155.39,6.33,0.26,0,0.0,0
1781556448.246,0.2,155.53,6.32,0.26,0,0.0,0
1781556448.402,0.16,154.87,6.35,0.25,0,0.0,0
1781556448.559,0.16,155.0,6.35,0.22,0,0.0,0
1781556448.72,0.18,155.21,6.34,0.24,0,0.0,0
1781556448.88,0.14,155.51,6.33,0.22,0,0.0,0
1781556449.044,0.14,156.08,6.31,0.18,0,0.0,0
1781556449.207,0.17,156.88,6.27,0.2,0,0.0,0
1781556449.367,0.13,157.66,6.24,0.18,0,0.0,0
1781556449.534,0.14,158.29,6.21,0.14,0,0.0,0
1781556449.703,0.15,158.9,6.19,0.15,0,0.0,0
1781556449.86,0.14,158.54,6.2,0.15,0,0.0,0
1781556450.02,0.14,158.94,6.19,0.13,0,0.0,0
1781556450.18,0.17,159.19,6.17,0.16,0,0.0,0
1781556450.34,0.16,159.14,6.18,0.15,0,0.0,0
1781556450.5,0.16,159.1,6.18,0.13,0,0.0,0
1781556450.655,0.18,158.36,6.21,0.14,0,0.0,0
1781556450.815,0.16,158.04,6.22,0.14,0,0.0,0
1781556450.98,0.21,158.55,6.2,0.17,0,0.0,0
1781556451.147,0.21,158.55,6.2,0.21,0,0.0,0
1781556451.307,0.19,157.7,6.24,0.2,0,0.0,0
1781556451.467,0.22,157.91,6.22,0.23,0,0.0,0
1781556451.627,0.22,157.93,6.22,0.26,0,0.0,0
1781556451.79,0.2,158.18,6.21,0.24,0,0.0,0
1781556451.953,0.23,158.5,6.2,0.25,0,0.0,0
1781556452.119,0.22,159.12,6.18,0.29,0,0.0,0
1781556452.279,0.2,159.46,6.16,0.28,0,0.0,0
1781556452.445,0.22,160.09,6.14,0.29,0,0.0,0
1781556452.609,0.17,160.02,6.14,0.26,0,0.0,0
1781556452.767,0.17,159.16,6.17,0.22,0,0.0,0
1781556452.925,0.19,158.88,6.18,0.24,0,0.0,0
1781556453.086,0.15,159.07,6.18,0.22,0,0.0,0
1781556453.254,0.15,159.88,6.15,0.18,0,0.0,0
1781556453.428,0.16,160.92,6.11,0.2,0,0.0,0
1781556453.602,0.13,162.05,6.07,0.17,0,0.0,0
1781556453.772,0.13,162.38,6.06,0.14,0,0.0,0
1781556453.952,0.16,164.31,5.99,0.16,0,0.0,0
1781556454.122,0.14,164.7,5.97,0.16,0,0.0,0
1781556454.279,0.14,164.14,6.0,0.14,0,0.0,0
1781556454.43,0.15,163.34,6.03,0.16,0,0.0,0
1781556454.587,0.13,163.3,6.03,0.15,0,0.0,0
1781556454.745,0.14,163.02,6.05,0.14,0,0.0,0
1781556454.905,0.14,162.18,6.08,0.15,0,0.0,0
1781556455.059,0.12,160.22,6.15,0.14,0,0.0,0
1781556455.211,0.14,158.12,6.23,0.15,0,0.0,0
1781556455.37,0.14,157.07,6.27,0.16,0,0.0,0
1781556455.536,0.11,155.74,6.32,0.14,0,0.0,0
1781556455.694,0.13,154.57,6.37,0.13,0,0.0,0
1781556455.849,0.13,154.27,6.38,0.14,0,0.0,0
1781556456.003,0.11,154.66,6.36,0.13,0,0.0,0
1781556456.161,0.11,154.81,6.36,0.11,0,0.0,0
1781556456.32,0.12,154.95,6.35,0.11,0,0.0,0
1781556456.478,0.12,154.71,6.36,0.12,0,0.0,0
1781556456.637,0.12,155.26,6.34,0.13,0,0.0,0
1781556456.787,0.11,154.98,6.35,0.12,0,0.0,0
1781556456.942,0.11,154.65,6.37,0.12,0,0.0,0
1781556457.103,0.11,154.18,6.38,0.12,0,0.0,0
1781556457.257,0.13,153.77,6.4,0.14,0,0.0,0
1781556457.416,0.14,154.12,6.38,0.14,0,0.0,0
1781556457.577,0.16,154.76,6.36,0.16,0,0.0,0
1781556457.738,0.17,155.07,6.35,0.16,0,0.0,0
1781556457.893,0.15,154.63,6.36,0.15,0,0.0,0
1781556458.045,0.15,154.11,6.39,0.13,0,0.0,0
1781556458.204,0.18,153.97,6.39,0.17,0,0.0,0
1781556458.365,0.17,155.06,6.34,0.17,0,0.0,0
1781556458.522,0.17,155.1,6.33,0.16,0,0.0,0
1781556458.678,0.21,154.63,6.35,0.2,0,0.0,0
1781556458.833,0.18,154.74,6.34,0.21,0,0.0,0
1781556458.991,0.17,154.67,6.35,0.19,0,0.0,0
1781556459.151,0.19,154.61,6.35,0.21,0,0.0,0
1781556459.306,0.18,153.94,6.38,0.24,0,0.0,0
1781556459.458,0.19,153.73,6.39,0.23,0,0.0,0
1781556459.624,0.2,155.09,6.34,0.24,0,0.0,0
1781556459.79,0.17,155.85,6.31,0.22,0,0.0,0
1781556459.958,0.17,156.57,6.28,0.19,0,0.0,0
1781556460.125,0.19,157.64,6.25,0.21,0,0.0,0
1781556460.276,0.15,157.19,6.27,0.19,0,0.0,0
1781556460.436,0.15,157.74,6.25,0.15,0,0.0,0
1781556460.608,0.18,158.99,6.19,0.18,0,0.0,0
1781556460.774,0.14,159.59,6.17,0.17,0,0.0,0
1781556460.928,0.13,159.58,6.17,0.13,0,0.0,0
1781556461.093,0.15,160.87,6.13,0.14,0,0.0,0
1781556461.28,0.13,162.97,6.06,0.14,0,0.0,0
1781556461.471,0.13,165.53,5.98,0.14,0,0.0,0
1781556461.65,0.14,166.62,5.94,0.15,0,0.0,0
1781556461.809,0.12,165.83,5.97,0.15,0,0.0,0
1781556461.968,0.12,166.48,5.94,0.13,0,0.0,0
1781556462.131,0.15,166.7,5.93,0.16,0,0.0,0
1781556462.29,0.12,165.61,5.97,0.16,0,0.0,0
1781556462.45,0.14,164.96,5.99,0.14,0,0.0,0
1781556462.618,0.16,166.31,5.94,0.14,0,0.0,0
1781556462.784,0.14,166.25,5.94,0.15,0,0.0,0
1781556462.955,0.14,164.61,5.99,0.14,0,0.0,0
1781556463.119,0.18,161.84,6.08,0.17,0,0.0,0
1781556463.271,0.16,159.12,6.18,0.19,0,0.0,0
1781556463.424,0.16,158.56,6.2,0.18,0,0.0,0
1781556463.588,0.19,159.06,6.18,0.2,0,0.0,0
1781556463.744,0.16,158.45,6.21,0.19,0,0.0,0
1781556463.891,0.16,157.32,6.26,0.17,0,0.0,0
1781556464.047,0.14,156.99,6.28,0.15,0,0.0,0
1781556464.205,0.16,155.87,6.31,0.19,0,0.0,0
1781556464.366,0.17,155.37,6.33,0.22,0,0.0,0
1781556464.535,0.17,155.18,6.34,0.22,0,0.0,0
1781556464.693,0.18,154.59,6.36,0.22,0,0.0,0
1781556464.852,0.18,155.23,6.33,0.23,0,0.0,0
1781556465.01,0.17,155.82,6.31,0.23,0,0.0,0
